key,fare_amount
2011-12-12 09:42:12.0000004,6.48458
2011-12-12 09:42:12.0000002,4.5471034
2011-12-12 09:42:12.0000001,10.323416
2011-12-12 09:42:12.0000003,6.6311827
2011-12-12 09:42:12.0000005,7.9096932
2013-06-27 00:20:40.0000001,17.989288
2013-06-27 00:20:40.0000003,10.787679
2009-02-20 13:34:16.0000001,8.370412
2009-02-20 13:34:16.0000002,11.693702
2009-02-20 13:34:16.0000003,7.094399
2010-08-22 21:14:08.0000001,29.485304
2010-08-22 21:14:08.0000005,15.066211
2010-08-22 21:14:08.0000003,4.416881
2010-08-22 21:14:08.0000002,6.1898317
2012-08-06 08:58:08.0000002,4.598967
2012-08-06 08:58:08.0000001,19.798975
2013-11-04 08:34:12.0000003,5.687649
2013-11-04 08:34:12.0000001,10.365578
2013-11-04 08:34:12.0000002,11.32249
2011-06-24 20:34:48.0000002,7.454041
2011-06-24 20:34:48.0000001,17.784956
2011-03-28 20:38:36.0000003,5.4971943
2011-03-28 20:38:36.0000004,4.2830386
2011-03-28 20:38:36.0000002,7.510655
2011-08-14 20:36:28.0000004,5.939656
2011-08-14 20:36:28.0000001,6.357687
2011-08-14 20:36:28.0000003,20.2664
2011-08-14 20:36:28.0000002,6.551726
2015-02-21 15:52:44.0000004,19.977146
2015-02-21 15:52:44.0000003,9.927282
2015-02-21 15:52:44.0000002,17.506386
2015-02-21 15:52:44.0000001,10.120309
2013-01-29 11:29:52.0000001,10.365122
2014-09-12 19:03:48.0000001,10.299256
2013-11-09 18:52:40.0000004,9.503804
2013-11-09 18:52:40.0000002,13.185708
2013-04-25 16:10:04.0000001,56.72049
2013-04-25 16:10:04.0000002,8.868445
2013-09-07 14:37:52.0000001,8.427227
2013-09-07 14:37:52.0000002,11.469439
2013-09-07 14:37:52.0000003,5.7725253
2011-05-21 13:16:20.0000004,5.519353
2011-05-21 13:16:20.0000001,5.945825
2011-05-21 13:16:20.0000003,9.293287
2011-11-25 16:36:24.0000002,6.3579025
2011-11-25 16:36:24.0000001,11.012502
2015-01-31 20:54:04.0000001,5.9856367
2010-11-01 23:31:28.0000002,6.932681
2010-11-01 23:31:28.0000001,8.428814
2010-11-01 23:31:28.0000003,8.901086
2011-03-24 15:57:04.0000003,4.3706927
2011-03-24 15:57:04.0000001,7.7926645
2010-05-10 10:37:04.0000005,6.0567727
2010-05-10 10:37:04.0000002,5.9419756
2010-05-10 10:37:04.0000003,9.731913
2010-05-10 10:37:04.0000006,8.569811
2012-06-09 16:53:44.0000002,8.013899
2012-08-22 22:39:20.0000003,17.20906
2012-08-22 22:39:20.0000001,4.812903
2012-12-23 02:29:16.0000001,13.827183
2012-06-30 15:55:12.0000004,13.049415
2012-06-30 15:55:12.0000002,6.4325404
2012-06-30 15:55:12.0000003,12.032707
2012-06-30 15:55:12.0000001,6.220112
2011-10-02 23:36:00.00000056,10.887122
2011-10-02 23:36:00.00000086,16.73812
2011-10-02 23:36:00.00000081,15.799907
2011-10-02 23:36:00.0000009,4.0371714
2011-10-02 23:36:00.00000041,11.932602
2011-10-02 23:36:00.00000091,4.146148
2011-10-02 23:36:00.0000008,11.014221
2011-10-02 23:36:00.00000015,24.608011
2011-10-02 23:36:00.00000014,8.987037
2011-10-02 23:36:00.00000047,6.900324
2011-10-02 23:36:00.00000076,6.9099236
2011-10-02 23:36:00.00000011,6.977978
2011-10-02 23:36:00.00000075,5.5383625
2011-10-02 23:36:00.00000035,6.939067
2011-10-02 23:36:00.00000099,6.026584
2011-10-02 23:36:00.00000062,8.203749
2011-10-02 23:36:00.00000085,8.620433
2011-10-02 23:36:00.00000043,15.701729
2011-10-02 23:36:00.00000071,10.804463
2011-10-02 23:36:00.00000023,5.8641605
2011-10-02 23:36:00.00000092,5.3466353
2011-10-02 23:36:00.00000037,9.0906725
2011-10-02 23:36:00.00000083,9.46763
2011-10-02 23:36:00.00000054,11.929442
2011-10-02 23:36:00.00000073,8.933478
2011-10-02 23:36:00.0000005,6.8081026
2011-10-02 23:36:00.00000095,5.0674195
2011-10-02 23:36:00.00000088,7.0332246
2011-10-02 23:36:00.00000030,8.042977
2011-10-02 23:36:00.0000007,11.463337
2011-10-02 23:36:00.00000013,8.962078
2011-10-02 23:36:00.00000065,23.654745
2011-10-02 23:36:00.00000089,49.503716
2011-10-02 23:36:00.00000096,7.0944295
2011-10-02 23:36:00.00000039,8.702027
2011-10-02 23:36:00.00000038,23.824675
2011-10-02 23:36:00.00000067,17.828808
2011-10-02 23:36:00.00000077,11.171834
2011-10-02 23:36:00.00000020,16.514206
2011-10-02 23:36:00.00000063,15.670646
2011-10-02 23:36:00.00000012,8.429302
2011-10-02 23:36:00.00000058,16.505661
2011-10-02 23:36:00.00000026,9.878611
2011-10-02 23:36:00.00000074,18.519684
2011-10-02 23:36:00.00000059,22.283587
2011-10-02 23:36:00.00000090,14.680796
2011-10-02 23:36:00.0000004,32.347275
2011-10-02 23:36:00.0000003,14.653015
2011-10-02 23:36:00.00000021,15.549781
2011-10-02 23:36:00.00000097,7.775548
2011-10-02 23:36:00.00000036,17.718046
2011-10-02 23:36:00.00000024,19.625153
2011-10-02 23:36:00.00000082,48.27
2011-10-02 23:36:00.000000100,7.0643744
2011-10-02 23:36:00.00000040,4.7458744
2011-10-02 23:36:00.00000022,4.56236
2013-03-21 12:47:28.0000006,11.538839
2013-03-21 12:47:28.0000008,10.778654
2013-03-21 12:47:28.0000003,12.2814
2013-03-21 12:47:28.0000005,6.6619716
2013-03-21 12:47:28.0000002,8.4496565
2013-06-07 03:02:56.0000002,18.291912
2013-06-07 03:02:56.0000001,6.7403984
2010-09-05 22:31:32.0000002,47.93514
2013-07-12 23:33:24.0000001,9.993771
2009-12-03 02:32:08.0000001,18.302628
2009-10-15 03:50:36.0000001,4.991823
2011-09-25 22:36:32.0000002,21.133871
2011-09-25 22:36:32.0000001,11.681693
2015-06-08 20:02:56.0000001,10.211471
2014-07-16 08:03:32.0000002,12.381747
2014-07-16 08:03:32.0000001,13.474252
2011-12-15 13:14:32.0000002,9.084297
2011-12-15 13:14:32.0000001,5.2621393
2011-10-11 22:13:48.0000002,12.779399
2011-10-11 22:13:48.0000005,9.075734
2011-10-11 22:13:48.0000003,7.025431
2013-09-14 16:53:20.0000001,8.98341
2013-09-14 16:53:20.0000002,10.858458
2014-02-06 09:09:56.0000004,5.4228835
2014-02-06 09:09:56.0000003,6.5413713
2014-02-06 09:09:56.0000001,5.5007005
2009-06-10 16:55:00.00000081,29.765322
2009-06-10 16:55:00.00000029,6.0889335
2009-06-10 16:55:00.000000109,8.293912
2009-06-10 16:55:00.00000098,47.07576
2009-06-10 16:55:00.00000054,10.146457
2009-06-10 16:55:00.00000021,29.757362
2009-06-10 16:55:00.00000012,9.231398
2009-06-10 16:55:00.00000033,5.4265857
2009-06-10 16:55:00.00000024,8.083759
2009-06-10 16:55:00.00000099,10.497465
2009-06-10 16:55:00.0000009,7.7059364
2009-06-10 16:55:00.000000158,5.7147293
2009-06-10 16:55:00.000000141,4.859468
2009-06-10 16:55:00.00000093,7.7770724
2009-06-10 16:55:00.000000161,10.015821
2009-06-10 16:55:00.00000088,5.5945168
2009-06-10 16:55:00.0000003,8.803223
2009-06-10 16:55:00.00000018,5.7767634
2009-06-10 16:55:00.00000047,7.4625382
2009-06-10 16:55:00.000000154,10.350112
2009-06-10 16:55:00.000000131,10.426143
2009-06-10 16:55:00.00000046,13.234334
2009-06-10 16:55:00.0000004,5.4539213
2009-06-10 16:55:00.000000107,7.4463034
2009-06-10 16:55:00.000000114,6.1182075
2009-06-10 16:55:00.000000117,7.7972827
2009-06-10 16:55:00.000000162,10.531518
2009-06-10 16:55:00.00000049,10.5567875
2009-06-10 16:55:00.00000069,7.320686
2009-06-10 16:55:00.000000111,8.391463
2009-06-10 16:55:00.00000083,4.2957816
2009-06-10 16:55:00.000000166,57.03739
2009-06-10 16:55:00.000000135,9.195688
2009-06-10 16:55:00.00000044,31.21178
2009-06-10 16:55:00.00000085,7.6917114
2009-06-10 16:55:00.000000115,6.3957596
2009-06-10 16:55:00.000000108,6.775513
2009-06-10 16:55:00.00000034,5.6028953
2009-06-10 16:55:00.00000060,13.814322
2009-06-10 16:55:00.000000120,5.314779
2009-06-10 16:55:00.000000174,31.534328
2009-06-10 16:55:00.0000007,6.886813
2009-06-10 16:55:00.000000159,7.253942
2009-06-10 16:55:00.000000171,24.544905
2009-06-10 16:55:00.000000145,12.013527
2009-06-10 16:55:00.00000074,8.403324
2009-06-10 16:55:00.000000138,11.768815
2009-06-10 16:55:00.00000048,5.6810074
2009-06-10 16:55:00.000000101,5.3670473
2009-06-10 16:55:00.000000153,5.652632
2009-06-10 16:55:00.0000002,12.096424
2009-06-10 16:55:00.00000037,9.60051
2009-06-10 16:55:00.000000151,10.497227
2009-06-10 16:55:00.000000127,37.68733
2009-06-10 16:55:00.000000144,38.41009
2009-06-10 16:55:00.000000165,12.564624
2009-06-10 16:55:00.0000008,5.1760926
2009-06-10 16:55:00.000000122,7.6832185
2009-06-10 16:55:00.00000055,29.267635
2009-06-10 16:55:00.00000079,4.9133735
2009-06-10 16:55:00.00000016,16.764692
2009-06-10 16:55:00.000000160,18.270567
2009-06-10 16:55:00.000000139,6.3115196
2009-06-10 16:55:00.00000075,5.448826
2009-06-10 16:55:00.00000017,6.6081944
2009-06-10 16:55:00.00000070,5.509301
2009-06-10 16:55:00.000000118,10.960219
2009-06-10 16:55:00.00000066,11.9242325
2009-06-10 16:55:00.000000164,5.8821135
2009-06-10 16:55:00.000000100,10.360108
2009-06-10 16:55:00.00000082,8.590621
2009-06-10 16:55:00.00000090,12.319765
2009-06-10 16:55:00.000000125,12.596892
2009-06-10 16:55:00.000000149,6.70966
2009-06-10 16:55:00.00000068,11.706933
2009-06-10 16:55:00.00000039,6.275109
2009-06-10 16:55:00.000000124,4.641188
2009-06-10 16:55:00.00000053,6.917844
2009-06-10 16:55:00.00000045,5.110494
2009-06-10 16:55:00.000000102,5.7366605
2009-06-10 16:55:00.000000140,7.0216236
2009-06-10 16:55:00.000000148,7.385719
2009-06-10 16:55:00.000000147,6.6925945
2009-06-10 16:55:00.00000097,7.8444095
2009-06-10 16:55:00.00000094,6.4245872
2009-06-10 16:55:00.00000078,7.978767
2009-06-10 16:55:00.00000035,6.23859
2009-06-10 16:55:00.00000072,7.5162272
2009-06-10 16:55:00.00000031,5.2450523
2009-06-10 16:55:00.00000056,7.843663
2009-06-10 16:55:00.000000128,17.252394
2009-06-10 16:55:00.00000057,6.8270564
2009-06-10 16:55:00.00000030,7.6271896
2009-06-10 16:55:00.00000043,10.864222
2009-06-10 16:55:00.000000146,8.099837
2009-06-10 16:55:00.00000010,8.02175
2009-06-10 16:55:00.00000067,11.105651
2009-06-10 16:55:00.000000119,5.4819417
2009-06-10 16:55:00.00000076,15.877569
2009-06-10 16:55:00.00000025,6.618628
2009-06-10 16:55:00.00000071,16.622175
2009-06-10 16:55:00.000000143,9.651308
2013-06-26 11:19:36.0000002,4.2867894
2014-09-05 10:02:48.0000004,5.147995
2014-09-05 10:02:48.0000002,10.189413
2014-09-05 10:02:48.0000001,41.106304
2014-09-05 10:02:48.0000003,9.495908
2012-09-19 12:31:40.0000001,10.174213
2012-09-19 12:31:40.0000002,6.7168894
2009-03-22 04:31:40.0000002,19.00827
2009-08-27 02:31:44.0000001,17.195263
2009-05-02 20:11:32.0000001,9.801409
2009-05-02 20:11:32.0000004,8.719375
2011-02-20 02:31:16.0000002,7.864014
2011-02-20 02:31:16.0000001,18.690443
2011-06-24 12:03:00.00000010,5.9429083
2011-06-24 12:03:00.00000067,11.2029505
2011-06-24 12:03:00.00000071,11.296242
2011-06-24 12:03:00.000000100,6.9912214
2011-06-24 12:03:00.000000145,8.495263
2011-06-24 12:03:00.000000152,10.268022
2011-06-24 12:03:00.00000026,12.98677
2011-06-24 12:03:00.000000199,5.697783
2011-06-24 12:03:00.000000195,5.403869
2011-06-24 12:03:00.000000119,5.684553
2011-06-24 12:03:00.00000086,9.457372
2011-06-24 12:03:00.00000012,6.932374
2011-06-24 12:03:00.00000097,19.888775
2011-06-24 12:03:00.00000058,4.7746634
2011-06-24 12:03:00.000000176,4.6029596
2011-06-24 12:03:00.000000139,3.9155934
2011-06-24 12:03:00.00000048,6.735057
2011-06-24 12:03:00.000000159,6.7993555
2011-06-24 12:03:00.00000079,5.8572774
2011-06-24 12:03:00.000000138,7.386021
2011-06-24 12:03:00.000000135,11.683822
2011-06-24 12:03:00.000000173,9.251093
2011-06-24 12:03:00.000000162,12.740641
2011-06-24 12:03:00.00000018,9.997751
2011-06-24 12:03:00.000000136,6.5301747
2011-06-24 12:03:00.000000185,8.166907
2011-06-24 12:03:00.00000069,6.1036034
2011-06-24 12:03:00.000000105,6.663401
2011-06-24 12:03:00.000000180,7.457344
2011-06-24 12:03:00.00000053,10.073339
2011-06-24 12:03:00.000000142,6.858552
2011-06-24 12:03:00.000000188,9.67448
2011-06-24 12:03:00.00000089,3.6645117
2011-06-24 12:03:00.000000109,7.537855
2011-06-24 12:03:00.00000074,6.46427
2011-06-24 12:03:00.000000113,10.157764
2011-06-24 12:03:00.00000044,5.899076
2011-06-24 12:03:00.000000183,5.6206217
2011-06-24 12:03:00.00000047,9.377367
2011-06-24 12:03:00.0000006,10.384048
2011-06-24 12:03:00.0000005,8.787286
2011-06-24 12:03:00.000000200,10.371772
2011-06-24 12:03:00.000000127,8.695726
2011-06-24 12:03:00.000000120,11.373749
2011-06-24 12:03:00.000000133,6.019581
2011-06-24 12:03:00.00000073,6.1782546
2011-06-24 12:03:00.000000101,4.4381795
2011-06-24 12:03:00.000000187,10.624224
2011-06-24 12:03:00.000000122,9.182606
2011-06-24 12:03:00.000000175,6.141156
2011-06-24 12:03:00.000000154,10.141627
2011-06-24 12:03:00.000000197,7.906085
2011-06-24 12:03:00.00000017,8.033342
2011-06-24 12:03:00.000000186,10.584312
2011-06-24 12:03:00.00000020,9.322836
2011-06-24 12:03:00.00000035,9.762839
2011-06-24 12:03:00.000000193,8.059353
2011-06-24 12:03:00.000000201,8.222237
2011-06-24 12:03:00.00000054,26.483568
2011-06-24 12:03:00.00000075,8.255399
2011-06-24 12:03:00.000000114,7.309087
2011-06-24 12:03:00.00000062,28.41892
2011-06-24 12:03:00.00000055,27.03811
2011-06-24 12:03:00.00000025,5.7674656
2011-06-24 12:03:00.00000022,5.3182697
2011-06-24 12:03:00.000000144,13.564674
2011-06-24 12:03:00.000000177,6.229034
2011-06-24 12:03:00.000000124,5.480674
2011-06-24 12:03:00.00000094,4.009345
2011-06-24 12:03:00.00000041,6.8646975
2011-06-24 12:03:00.000000141,7.3333783
2011-06-24 12:03:00.00000092,8.727604
2011-06-24 12:03:00.000000189,18.26163
2011-06-24 12:03:00.000000171,10.580774
2011-06-24 12:03:00.000000157,6.914705
2011-06-24 12:03:00.000000179,7.8123403
2011-06-24 12:03:00.000000107,12.297094
2011-06-24 12:03:00.00000095,15.750674
2011-06-24 12:03:00.00000076,10.738931
2011-06-24 12:03:00.000000156,7.058364
2011-06-24 12:03:00.000000111,31.215952
2011-06-24 12:03:00.000000116,8.2173395
2011-06-24 12:03:00.00000033,11.698266
2011-06-24 12:03:00.00000082,4.464244
2011-06-24 12:03:00.00000078,5.2236557
2011-06-24 12:03:00.00000051,9.301067
2011-06-24 12:03:00.000000143,11.674016
2011-06-24 12:03:00.000000126,14.104472
2011-06-24 12:03:00.00000088,9.816755
2011-06-24 12:03:00.000000191,18.25541
2011-06-24 12:03:00.00000063,12.672678
2011-06-24 12:03:00.00000045,15.091442
2011-06-24 12:03:00.00000060,7.488696
2011-06-24 12:03:00.00000040,34.36059
2011-06-24 12:03:00.00000057,8.952197
2011-06-24 12:03:00.00000013,6.169647
2011-06-24 12:03:00.00000068,30.678228
2011-06-24 12:03:00.000000165,4.705155
2011-06-24 12:03:00.00000056,5.892592
2011-06-24 12:03:00.000000150,7.5853095
2011-06-24 12:03:00.00000052,5.6853366
2011-06-24 12:03:00.00000085,48.71367
2011-06-24 12:03:00.000000190,8.034029
2011-06-24 12:03:00.00000072,6.4383473
2011-06-24 12:03:00.000000137,5.5877476
2011-06-24 12:03:00.000000102,5.583466
2011-06-24 12:03:00.000000106,8.631216
2011-06-24 12:03:00.000000118,4.978509
2011-06-24 12:03:00.00000046,14.19413
2011-06-24 12:03:00.000000110,11.705948
2011-06-24 12:03:00.000000181,6.0339127
2011-06-24 12:03:00.000000194,5.0431514
2011-06-24 12:03:00.00000061,9.998774
2011-06-24 12:03:00.0000001,11.208203
2011-06-24 12:03:00.00000087,8.625577
2011-06-24 12:03:00.00000066,5.5268745
2011-06-24 12:03:00.000000146,6.8944325
2011-06-24 12:03:00.000000149,50.401752
2011-06-24 12:03:00.00000038,11.575813
2011-06-24 12:03:00.000000196,8.969551
2011-06-24 12:03:00.00000093,8.4962225
2011-06-24 12:03:00.000000170,5.5833974
2011-06-24 12:03:00.000000168,9.238967
2011-06-24 12:03:00.0000002,13.112929
2011-06-24 12:03:00.00000042,13.404164
2014-06-15 07:06:00.0000006,4.487598
2014-06-15 07:06:00.00000037,8.366574
2014-06-15 07:06:00.00000025,6.094763
2014-06-15 07:06:00.0000008,10.553808
2014-06-15 07:06:00.00000036,48.60722
2014-06-15 07:06:00.00000042,23.268085
2014-06-15 07:06:00.00000033,4.7098336
2014-06-15 07:06:00.00000013,11.3160925
2014-06-15 07:06:00.00000035,54.94814
2014-06-15 07:06:00.00000030,7.9697638
2014-06-15 07:06:00.00000024,7.0691895
2014-06-15 07:06:00.00000031,9.041006
2014-06-15 07:06:00.0000009,14.430997
2014-06-15 07:06:00.00000039,54.026165
2014-06-15 07:06:00.00000010,7.4714785
2014-06-15 07:06:00.00000019,14.357631
2014-06-15 07:06:00.00000041,6.734142
2014-06-15 07:06:00.00000028,18.365911
2014-06-15 07:06:00.00000014,53.17762
2014-06-15 07:06:00.0000003,13.518613
2014-06-15 07:06:00.00000017,54.756554
2014-06-15 07:06:00.00000015,15.969097
2014-06-15 07:06:00.00000026,5.967696
2014-06-15 07:06:00.0000002,13.658994
2014-06-15 07:06:00.00000040,4.7521505
2014-06-15 07:06:00.00000016,5.502613
2014-06-06 16:22:20.0000003,5.786285
2014-06-06 16:22:20.0000002,9.095594
2015-05-30 21:29:04.0000004,14.004286
2015-05-30 21:29:04.0000007,17.01824
2015-05-30 21:29:04.0000003,11.515293
2015-05-30 21:29:04.0000001,7.957207
2009-10-26 12:01:36.0000001,9.969483
2009-10-26 12:01:36.0000002,8.636889
2009-10-26 12:01:36.0000005,6.7208433
2009-10-26 12:01:36.0000003,7.816843
2013-02-02 15:45:08.0000003,8.559576
2013-02-02 15:45:08.0000001,9.21941
2013-02-02 15:45:08.0000002,12.127082
2015-04-15 06:47:04.0000001,7.397984
2015-04-15 06:47:04.0000002,10.503788
2010-12-14 23:27:36.0000001,5.1704984
2009-03-05 11:03:04.0000002,4.5146737
2009-03-05 11:03:04.0000001,12.97995
2013-07-18 12:23:40.0000003,5.0746746
2013-07-18 12:23:40.0000002,6.139315
2013-07-18 12:23:40.0000001,8.221801
2014-04-14 13:48:32.0000004,9.896605
2014-04-14 13:48:32.0000003,5.9987507
2014-08-18 05:33:08.0000001,8.281875
2012-01-28 03:14:28.0000001,29.098026
2009-09-14 02:19:00.00000014,9.939116
2009-09-14 02:19:00.00000035,9.932727
2009-09-14 02:19:00.00000040,6.331038
2009-09-14 02:19:00.00000031,4.4711742
2009-09-14 02:19:00.0000003,4.1366367
2009-09-14 02:19:00.00000025,7.4450593
2009-09-14 02:19:00.0000008,6.789275
2009-09-14 02:19:00.00000024,9.973101
2009-09-14 02:19:00.00000021,7.434431
2009-09-14 02:19:00.00000036,9.077316
2009-09-14 02:19:00.0000009,29.770805
2009-09-14 02:19:00.0000001,8.323088
2009-09-14 02:19:00.00000018,3.9487295
2009-09-14 02:19:00.00000039,10.230145
2009-09-14 02:19:00.0000002,16.033566
2009-09-14 02:19:00.00000038,8.069964
2009-09-14 02:19:00.00000020,18.291151
2009-09-14 02:19:00.00000028,6.887045
2009-09-14 02:19:00.00000026,18.267944
2009-09-14 02:19:00.00000017,7.971622
2009-09-14 02:19:00.00000030,7.698859
2009-09-14 02:19:00.00000016,6.072461
2009-09-14 02:19:00.0000006,6.007726
2009-09-14 02:19:00.0000007,8.887593
2011-08-14 14:17:28.0000003,7.4851418
2011-08-14 14:17:28.0000001,5.130854
2011-08-14 14:17:28.0000004,6.436978
2011-08-14 14:17:28.0000002,7.5268397
2011-08-14 14:17:28.0000005,13.56102
2014-03-17 16:07:56.0000002,55.020065
2010-11-03 21:09:56.0000002,5.6914105
2010-11-03 21:09:56.0000001,11.727268
2012-12-11 23:37:08.0000002,9.6687765
2012-12-11 23:37:08.0000005,9.664958
2012-12-11 23:37:08.0000004,7.5921535
2012-12-11 23:37:08.0000006,9.814724
2012-12-11 23:37:08.0000003,5.228349
2012-12-11 23:37:08.0000001,16.833788
2015-06-24 14:19:52.0000001,13.8501425
