key,fare_amount
2014-06-14 13:39:00.000000136,19.436821231428898
2014-06-14 13:39:00.00000017,10.392985609313937
2014-06-14 13:39:00.000000111,5.0892178185551025
2014-06-14 13:39:00.000000115,12.109473897543344
2014-06-14 13:39:00.000000168,5.320502623490845
2014-06-14 13:39:00.00000031,6.908393115836041
2014-06-14 13:39:00.000000116,6.42567551056627
2014-06-14 13:39:00.00000051,5.091761299354867
2014-06-14 13:39:00.000000193,12.339776210529246
2014-06-14 13:39:00.000000132,12.939295661715375
2014-06-14 13:39:00.000000167,20.188912688697272
2014-06-14 13:39:00.00000044,6.231507759075956
2014-06-14 13:39:00.000000138,7.520100288905361
2014-06-14 13:39:00.00000066,15.846304463153704
2014-06-14 13:39:00.00000063,12.856046717053205
2014-06-14 13:39:00.000000154,10.392985609313937
2014-06-14 13:39:00.00000097,13.356744697826255
2014-06-14 13:39:00.00000067,13.476704935588616
2014-06-14 13:39:00.000000179,7.520100288905361
2014-06-14 13:39:00.00000092,11.499143140795232
2014-06-14 13:39:00.00000029,5.127709901183488
2014-06-14 13:39:00.000000177,5.17621755974508
2014-06-14 13:39:00.000000192,7.826548223177108
2014-06-14 13:39:00.000000181,7.213089627891586
2014-06-14 13:39:00.000000120,11.566324573132531
2014-06-14 13:39:00.0000008,5.760916571111316
2014-06-14 13:39:00.000000103,5.0892178185551025
2014-06-14 13:39:00.00000049,18.651371412744005
2014-06-14 13:39:00.000000108,7.461506213895254
2014-06-14 13:39:00.00000072,5.0892178185551025
2014-06-14 13:39:00.000000182,11.809928119315526
2014-06-14 13:39:00.00000061,7.520100288905361
2014-06-14 13:39:00.00000093,10.457866872898878
2014-06-14 13:39:00.000000170,11.842574280873587
2014-06-14 13:39:00.000000147,46.14179495203294
2014-06-14 13:39:00.000000140,5.0892178185551025
2014-06-14 13:39:00.000000159,4.72521134191099
2014-06-14 13:39:00.00000012,4.788950995732469
2014-06-14 13:39:00.00000025,6.42567551056627
2014-06-14 13:39:00.000000156,5.6137412669307905
2014-06-14 13:39:00.000000152,7.794361972491283
2014-06-14 13:39:00.000000129,10.399364035239438
2014-06-14 13:39:00.000000119,19.190175117319487
2014-06-14 13:39:00.000000118,6.4719650971721
2014-06-14 13:39:00.00000076,5.0892178185551025
2014-06-14 13:39:00.000000135,7.520100288905361
2014-06-14 13:39:00.00000023,17.72522128203401
2014-06-14 13:39:00.00000082,10.770879705798865
2014-06-14 13:39:00.000000125,11.56117614398708
2014-06-14 13:39:00.00000075,9.52640594581311
2014-06-14 13:39:00.000000124,7.461506213895254
2014-06-14 13:39:00.000000172,7.363334880625205
2014-06-14 13:39:00.00000024,14.67180441346894
2014-06-14 13:39:00.000000169,15.199061260324505
2014-06-14 13:39:00.00000052,12.043468243084693
2014-06-14 13:39:00.000000161,13.725656196211032
2014-06-14 13:39:00.00000038,7.520100288905361
2014-06-14 13:39:00.00000035,11.56117614398708
2014-06-14 13:39:00.00000053,11.57264165705393
2014-06-14 13:39:00.000000183,7.609860145845956
2014-06-14 13:39:00.000000131,55.79478240291023
2014-06-14 13:39:00.000000180,7.4706049526462985
2014-06-14 13:39:00.000000130,10.24690569190788
2014-06-14 13:39:00.00000032,4.72521134191099
2014-06-14 13:39:00.000000148,11.39045388642819
2014-06-14 13:39:00.0000007,10.392985609313937
2014-06-14 13:39:00.00000095,12.109473897543344
2014-06-14 13:39:00.000000144,38.072268480525594
2014-06-14 13:39:00.000000141,31.88426301594677
2014-06-14 13:39:00.000000162,19.448224738060667
2014-06-14 13:39:00.00000018,11.57264165705393
2014-06-14 13:39:00.00000054,10.392985609313937
2014-06-14 13:39:00.00000040,6.6034507989822
2014-06-14 13:39:00.00000096,7.7452064917575205
2014-06-14 13:39:00.00000055,27.56509291841589
2014-06-14 13:39:00.000000109,10.888132761190791
2014-06-14 13:39:00.000000151,7.520100288905361
2014-06-14 13:39:00.00000016,11.258840476784377
2014-06-14 13:39:00.00000062,10.796685954549528
2014-06-14 13:39:00.000000191,9.093324864703995
2014-06-14 13:39:00.00000034,8.49010323340266
2014-06-14 13:39:00.000000160,6.569784829478998
2014-06-14 13:39:00.00000013,7.348705342186386
2014-06-14 13:39:00.000000188,5.0892178185551025
2014-06-14 13:39:00.00000086,8.328125887700898
2014-06-14 13:39:00.000000185,12.130446623728949
2014-06-14 13:39:00.00000074,8.354498910227406
2014-06-14 13:39:00.00000022,18.975698914351845
2014-06-14 13:39:00.00000036,5.530335563345023
2014-06-14 13:39:00.000000126,4.72521134191099
2014-06-14 13:39:00.000000190,6.837325921313676
2014-06-14 13:39:00.00000042,7.520100288905361
2014-06-14 13:39:00.000000178,7.520100288905361
2014-06-14 13:39:00.000000163,5.0892178185551025
2014-06-14 13:39:00.00000020,12.943599862372292
2014-06-14 13:39:00.00000098,6.481534438305684
2014-06-14 13:39:00.000000114,21.000673825435857
2014-06-14 13:39:00.00000045,9.377624988980365
2014-06-14 13:39:00.00000094,4.9005907676986356
2014-06-14 13:39:00.000000146,10.248785217369718
2014-06-14 13:39:00.00000033,9.508151422432995
2014-06-14 13:39:00.000000143,5.17621755974508
2014-06-14 13:39:00.000000107,6.569784829478998
2014-06-14 13:39:00.00000048,10.392985609313937
2014-06-14 13:39:00.00000043,11.566324573132531
2014-06-14 13:39:00.000000123,10.392985609313937
2014-06-14 13:39:00.000000134,8.416747758510256
2014-06-14 13:39:00.000000142,6.569784829478998
2014-06-14 13:39:00.000000122,11.956576255418694
2014-06-14 13:39:00.000000176,10.31320520874765
2011-12-12 09:42:12.0000004,6.2711601713944445
2011-12-12 09:42:12.0000002,4.913077766124497
2011-12-12 09:42:12.0000001,11.559241718955118
2011-12-12 09:42:12.0000003,7.782590586418511
2011-12-12 09:42:12.0000005,7.782590586418511
2013-06-27 00:20:40.0000001,20.243856133472185
2013-06-27 00:20:40.0000003,11.2773724001142
2009-02-20 13:34:16.0000001,8.675388479435428
2009-02-20 13:34:16.0000002,12.594112370104291
2009-02-20 13:34:16.0000003,6.137273053732766
2010-08-22 21:14:08.0000001,30.25734836190786
2010-08-22 21:14:08.0000005,16.123447833850683
2010-08-22 21:14:08.0000003,5.040012619404467
2010-08-22 21:14:08.0000002,8.692348120931646
2012-08-06 08:58:08.0000002,5.042653612062959
2012-08-06 08:58:08.0000001,16.92069560221746
2013-11-04 08:34:12.0000003,5.5320338483072335
2013-11-04 08:34:12.0000001,10.882816716970067
2013-11-04 08:34:12.0000002,10.474755682163291
2011-06-24 20:34:48.0000002,8.261713263138422
2011-06-24 20:34:48.0000001,18.6550346975455
2011-03-28 20:38:36.0000003,6.884143510674571
2011-03-28 20:38:36.0000004,4.887525374849345
2011-03-28 20:38:36.0000002,8.68516482134775
2011-08-14 20:36:28.0000004,6.624002309569326
2011-08-14 20:36:28.0000001,7.616343408754558
2011-08-14 20:36:28.0000003,20.43898905300505
2011-08-14 20:36:28.0000002,7.294930900195574
2015-02-21 15:52:44.0000004,19.190175117319487
2015-02-21 15:52:44.0000003,9.52640594581311
2015-02-21 15:52:44.0000002,17.477871726860194
2015-02-21 15:52:44.0000001,9.630416964587061
2013-01-29 11:29:52.0000001,10.49561659032058
2014-09-12 19:03:48.0000001,9.530854842586878
2013-11-09 18:52:40.0000004,8.354498910227406
2013-11-09 18:52:40.0000002,12.872067670021378
2013-04-25 16:10:04.0000001,55.79478240291023
2013-04-25 16:10:04.0000002,7.520100288905361
2013-09-07 14:37:52.0000001,8.33324620455051
2013-09-07 14:37:52.0000002,9.52640594581311
2013-09-07 14:37:52.0000003,6.190051731676491
2011-05-21 13:16:20.0000004,5.655668003795775
2011-05-21 13:16:20.0000001,6.145590214385196
2011-05-21 13:16:20.0000003,9.211939781052255
2011-11-25 16:36:24.0000002,6.460219204631464
2011-11-25 16:36:24.0000001,11.482740645926974
2015-01-31 20:54:04.0000001,6.339816430249372
2010-11-01 23:31:28.0000002,7.785144267677506
2010-11-01 23:31:28.0000001,9.361458389877889
2010-11-01 23:31:28.0000003,10.299368489919297
2011-03-24 15:57:04.0000003,5.040012619404467
2011-03-24 15:57:04.0000001,6.657633489586669
2010-05-10 10:37:04.0000005,6.105332890903553
2010-05-10 10:37:04.0000002,5.09640564325042
2010-05-10 10:37:04.0000003,8.605760892664346
2010-05-10 10:37:04.0000006,9.453335745746754
2012-06-09 16:53:44.0000002,7.2910357341709595
2012-08-22 22:39:20.0000003,18.010683908993286
2012-08-22 22:39:20.0000001,5.577166361385443
2012-12-23 02:29:16.0000001,12.367328234308015
2012-06-30 15:55:12.0000004,11.54422097054207
2012-06-30 15:55:12.0000002,6.969158532075134
2012-06-30 15:55:12.0000003,11.572466384106285
2012-06-30 15:55:12.0000001,6.460086773093228
2011-10-02 23:36:00.00000056,13.053620878277366
2011-10-02 23:36:00.00000086,15.39612444966823
2011-10-02 23:36:00.00000081,15.043447320000084
2011-10-02 23:36:00.0000009,4.874674376540978
2011-10-02 23:36:00.00000041,12.474361410441261
2011-10-02 23:36:00.00000091,5.040012619404467
2011-10-02 23:36:00.0000008,12.758498888777368
2011-10-02 23:36:00.00000015,26.72655521734524
2011-10-02 23:36:00.00000014,10.343902458607875
2011-10-02 23:36:00.00000047,7.1201107946515245
2011-10-02 23:36:00.00000076,7.126248307352133
2011-10-02 23:36:00.00000011,8.417365513567917
2011-10-02 23:36:00.00000075,6.4106186121345
2011-10-02 23:36:00.00000035,7.09767129475057
2011-10-02 23:36:00.00000099,5.984902768136425
2011-10-02 23:36:00.00000062,9.352674037134623
2011-10-02 23:36:00.00000085,8.397812080062145
2011-10-02 23:36:00.00000043,19.67352134592743
2011-10-02 23:36:00.00000071,10.502479104687156
2011-10-02 23:36:00.00000023,6.807524059445674
2011-10-02 23:36:00.00000092,5.739172140020372
2011-10-02 23:36:00.00000037,9.369202819472275
2011-10-02 23:36:00.00000083,11.47918246899991
2011-10-02 23:36:00.00000054,12.398520457837005
2011-10-02 23:36:00.00000073,10.539773192671117
2011-10-02 23:36:00.0000005,7.76881476592785
2011-10-02 23:36:00.00000095,5.645064175149194
2011-10-02 23:36:00.00000088,6.823963191705418
2011-10-02 23:36:00.00000030,8.81269720220341
2011-10-02 23:36:00.0000007,14.086367803677149
2011-10-02 23:36:00.00000013,10.310907017350276
2011-10-02 23:36:00.00000065,25.066769777606186
2011-10-02 23:36:00.00000089,47.42319743016819
2011-10-02 23:36:00.00000096,8.6324002805502
2011-10-02 23:36:00.00000039,8.842300670706772
2011-10-02 23:36:00.00000038,26.89544245686
2011-10-02 23:36:00.00000067,18.338678416809536
2011-10-02 23:36:00.00000077,9.81202848014916
2011-10-02 23:36:00.00000020,17.896927566728902
2011-10-02 23:36:00.00000063,16.3629580855931
2011-10-02 23:36:00.00000012,8.664124186914675
2011-10-02 23:36:00.00000058,15.979270886667143
2011-10-02 23:36:00.00000026,9.553512730615818
2011-10-02 23:36:00.00000074,20.804871818041693
2011-10-02 23:36:00.00000059,12.119537684367579
2011-10-02 23:36:00.00000090,14.731072649674179
2011-10-02 23:36:00.0000004,34.200062900152076
2011-10-02 23:36:00.0000003,14.857781081654299
2011-10-02 23:36:00.00000021,17.549920444515916
2011-10-02 23:36:00.00000097,7.76881476592785
2011-10-02 23:36:00.00000036,16.13106856701972
2011-10-02 23:36:00.00000024,20.851646100777057
2011-10-02 23:36:00.00000082,47.41099364314493
2011-10-02 23:36:00.000000100,9.318503151706167
2011-10-02 23:36:00.00000040,5.040012619404467
2011-10-02 23:36:00.00000022,4.912563907148322
2013-03-21 12:47:28.0000006,13.377244855727435
2013-03-21 12:47:28.0000008,10.303664259217335
2013-03-21 12:47:28.0000003,14.002506971843527
2013-03-21 12:47:28.0000005,6.548807561484658
2013-03-21 12:47:28.0000002,7.5328757513013604
2013-06-07 03:02:56.0000002,18.76225989512506
2013-06-07 03:02:56.0000001,8.11926731818841
2010-09-05 22:31:32.0000002,26.74804138407618
2013-07-12 23:33:24.0000001,9.775280831983446
2009-12-03 02:32:08.0000001,20.908384183941656
2009-10-15 03:50:36.0000001,6.419068997298973
2011-09-25 22:36:32.0000002,21.344978071266024
2011-09-25 22:36:32.0000001,10.394785333828295
2015-06-08 20:02:56.0000001,10.014843206059687
2014-07-16 08:03:32.0000002,11.988159847767283
2014-07-16 08:03:32.0000001,13.977992745410399
2011-12-15 13:14:32.0000002,8.545755322083476
2011-12-15 13:14:32.0000001,5.622340195515363
2011-10-11 22:13:48.0000002,14.15111394959162
2011-10-11 22:13:48.0000005,9.227850499846296
2011-10-11 22:13:48.0000003,7.886374654360824
2013-09-14 16:53:20.0000001,10.020537763483304
2013-09-14 16:53:20.0000002,11.534712737510601
2014-02-06 09:09:56.0000004,5.6728948930551
2014-02-06 09:09:56.0000003,5.607038872781562
2014-02-06 09:09:56.0000001,5.127709901183488
2009-06-10 16:55:00.00000081,28.137184570503326
2009-06-10 16:55:00.00000029,5.078504702032852
2009-06-10 16:55:00.000000109,8.188354809943958
2009-06-10 16:55:00.00000098,47.27909670684855
2009-06-10 16:55:00.00000054,10.88093276642579
2009-06-10 16:55:00.00000021,28.89093522683506
2009-06-10 16:55:00.00000012,7.0457085242378685
2009-06-10 16:55:00.00000033,5.636163507282768
2009-06-10 16:55:00.00000024,9.226324191907175
2009-06-10 16:55:00.00000099,9.76904858686068
2009-06-10 16:55:00.0000009,6.884143510674571
2009-06-10 16:55:00.000000158,5.348705846779016
2009-06-10 16:55:00.000000141,5.040012619404467
2009-06-10 16:55:00.00000093,6.971450329745657
2009-06-10 16:55:00.000000161,9.760740343392166
2009-06-10 16:55:00.00000088,5.243513983342118
2009-06-10 16:55:00.0000003,7.657497348059584
2009-06-10 16:55:00.00000018,5.363809121622137
2009-06-10 16:55:00.00000047,6.853994171910083
2009-06-10 16:55:00.000000154,9.641367155832945
2009-06-10 16:55:00.000000131,9.101713907209662
2009-06-10 16:55:00.00000046,11.561766120347002
2009-06-10 16:55:00.0000004,6.1091963051794025
2009-06-10 16:55:00.000000107,6.868410422498057
2009-06-10 16:55:00.000000114,6.90295771376703
2009-06-10 16:55:00.000000117,8.137560809096238
2009-06-10 16:55:00.000000162,9.760740343392166
2009-06-10 16:55:00.00000049,11.296846519699777
2009-06-10 16:55:00.00000069,8.08065970356613
2009-06-10 16:55:00.000000111,7.6358479556449455
2009-06-10 16:55:00.00000083,4.759004840786913
2009-06-10 16:55:00.000000166,55.71842132429014
2009-06-10 16:55:00.000000135,9.341537381684743
2009-06-10 16:55:00.00000044,30.338960324093822
2009-06-10 16:55:00.00000085,6.909673767252896
2009-06-10 16:55:00.000000115,5.497750653616717
2009-06-10 16:55:00.000000108,5.738789182543484
2009-06-10 16:55:00.00000034,5.738789182543484
2009-06-10 16:55:00.00000060,14.173599478679618
2009-06-10 16:55:00.000000120,5.6097730861718045
2009-06-10 16:55:00.000000174,30.609633774520145
2009-06-10 16:55:00.0000007,6.854734545510596
2009-06-10 16:55:00.000000159,8.364918667773292
2009-06-10 16:55:00.000000171,23.648528925975153
2009-06-10 16:55:00.000000145,10.802876075777554
2009-06-10 16:55:00.00000074,7.6358479556449455
2009-06-10 16:55:00.000000138,11.157960824332761
2009-06-10 16:55:00.00000048,5.497750653616717
2009-06-10 16:55:00.000000101,5.376616130125558
2009-06-10 16:55:00.000000153,4.9248732642907385
2009-06-10 16:55:00.0000002,7.022804829286754
2009-06-10 16:55:00.00000037,8.364918667773292
2009-06-10 16:55:00.000000151,9.24879750928697
2009-06-10 16:55:00.000000127,26.586474270754312
2009-06-10 16:55:00.000000144,37.46354594372212
2009-06-10 16:55:00.000000165,12.425877711748985
2009-06-10 16:55:00.0000008,5.078504702032852
2009-06-10 16:55:00.000000122,7.651269464157968
2009-06-10 16:55:00.00000055,27.528821152963182
2009-06-10 16:55:00.00000079,4.782675148794575
2009-06-10 16:55:00.00000016,15.882665507439297
2009-06-10 16:55:00.000000160,17.701588625537884
2009-06-10 16:55:00.000000139,5.040012619404467
2009-06-10 16:55:00.00000075,5.497750653616717
2009-06-10 16:55:00.00000017,6.884143510674571
2009-06-10 16:55:00.00000070,5.497750653616717
2009-06-10 16:55:00.000000118,10.979114499923126
2009-06-10 16:55:00.00000066,10.98929585717452
2009-06-10 16:55:00.000000164,5.709985171642121
2009-06-10 16:55:00.000000100,9.933290887730907
2009-06-10 16:55:00.00000082,8.08065970356613
2009-06-10 16:55:00.00000090,12.364433421989201
2009-06-10 16:55:00.000000125,11.437818085087347
2009-06-10 16:55:00.000000149,6.849641453887446
2009-06-10 16:55:00.00000068,11.439039125506083
2009-06-10 16:55:00.00000039,5.469640494048353
2009-06-10 16:55:00.000000124,4.831763778780548
2009-06-10 16:55:00.00000053,5.319244788045556
2009-06-10 16:55:00.00000045,7.786682669822336
2009-06-10 16:55:00.000000102,5.871078979412377
2009-06-10 16:55:00.000000140,6.366230860172121
2009-06-10 16:55:00.000000148,6.966266967874808
2009-06-10 16:55:00.000000147,5.497750653616717
2009-06-10 16:55:00.00000097,6.966266967874808
2009-06-10 16:55:00.00000094,6.986820580611902
2009-06-10 16:55:00.00000078,8.187046010769308
2009-06-10 16:55:00.00000035,6.105332890903553
2009-06-10 16:55:00.00000072,7.122425083175774
2009-06-10 16:55:00.00000031,5.461970471468216
2009-06-10 16:55:00.00000056,6.935843099502188
2009-06-10 16:55:00.000000128,17.64638988955598
2009-06-10 16:55:00.00000057,6.145590214385196
2009-06-10 16:55:00.00000030,7.598879429144132
2009-06-10 16:55:00.00000043,10.599771403563572
2009-06-10 16:55:00.000000146,7.925837496991582
2009-06-10 16:55:00.00000010,7.299113492273485
2009-06-10 16:55:00.00000067,10.424271004407743
2009-06-10 16:55:00.000000119,5.497750653616717
2009-06-10 16:55:00.00000076,15.628896519780199
2009-06-10 16:55:00.00000025,6.969158532075134
2009-06-10 16:55:00.00000071,17.57364395412352
2009-06-10 16:55:00.000000143,8.364918667773292
2013-06-26 11:19:36.0000002,4.72521134191099
2014-09-05 10:02:48.0000004,5.0892178185551025
2014-09-05 10:02:48.0000002,8.31322377885618
2014-09-05 10:02:48.0000001,37.25901079963048
2014-09-05 10:02:48.0000003,9.041078241344103
2012-09-19 12:31:40.0000001,8.631471553305857
2012-09-19 12:31:40.0000002,6.165265948524902
2009-03-22 04:31:40.0000002,19.20931196249359
2009-08-27 02:31:44.0000001,20.03744153472182
2009-05-02 20:11:32.0000001,10.319161369633091
2009-05-02 20:11:32.0000004,8.68516482134775
2011-02-20 02:31:16.0000002,7.658697937558182
2011-02-20 02:31:16.0000001,20.456291008759628
2011-06-24 12:03:00.00000010,5.497750653616717
2011-06-24 12:03:00.00000067,11.997599851070708
2011-06-24 12:03:00.00000071,11.444523359380257
2011-06-24 12:03:00.000000100,6.101563938830033
2011-06-24 12:03:00.000000145,9.105174690610887
2011-06-24 12:03:00.000000152,8.322026399616899
2011-06-24 12:03:00.00000026,12.490424875476709
2011-06-24 12:03:00.000000199,5.042556100204232
2011-06-24 12:03:00.000000195,5.443131234099142
2011-06-24 12:03:00.000000119,5.497750653616717
2011-06-24 12:03:00.00000086,9.105174690610887
2011-06-24 12:03:00.00000012,6.627416355868812
2011-06-24 12:03:00.00000097,17.100056026254524
2011-06-24 12:03:00.00000058,5.040012619404467
2011-06-24 12:03:00.000000176,4.971228756832836
2011-06-24 12:03:00.000000139,4.703624164075548
2011-06-24 12:03:00.00000048,6.971450329745657
2011-06-24 12:03:00.000000159,6.708454266613154
2011-06-24 12:03:00.00000079,6.145590214385196
2011-06-24 12:03:00.000000138,6.970422920893032
2011-06-24 12:03:00.000000135,11.012094399443042
2011-06-24 12:03:00.000000173,9.105174690610887
2011-06-24 12:03:00.000000162,11.416899448472593
2011-06-24 12:03:00.00000018,9.289426199575262
2011-06-24 12:03:00.000000136,5.672906295036729
2011-06-24 12:03:00.000000185,7.296236689493822
2011-06-24 12:03:00.00000069,5.770872321475631
2011-06-24 12:03:00.000000105,6.938938936910169
2011-06-24 12:03:00.000000180,5.980473771015449
2011-06-24 12:03:00.00000053,9.316972199936776
2011-06-24 12:03:00.000000142,6.938938936910169
2011-06-24 12:03:00.000000188,9.661984536551335
2011-06-24 12:03:00.00000089,4.703624164075548
2011-06-24 12:03:00.000000109,6.8640484742128525
2011-06-24 12:03:00.00000074,6.422597506878338
2011-06-24 12:03:00.000000113,9.760740343392166
2011-06-24 12:03:00.00000044,5.456287712974792
2011-06-24 12:03:00.000000183,5.469640494048353
2011-06-24 12:03:00.00000047,9.105174690610887
2011-06-24 12:03:00.0000006,8.83756726799027
2011-06-24 12:03:00.0000005,8.202266121421454
2011-06-24 12:03:00.000000200,9.24879750928697
2011-06-24 12:03:00.000000127,8.319578421692613
2011-06-24 12:03:00.000000120,10.807722768245021
2011-06-24 12:03:00.000000133,5.466131762865496
2011-06-24 12:03:00.00000073,6.041633791846531
2011-06-24 12:03:00.000000101,5.042556100204232
2011-06-24 12:03:00.000000187,9.760740343392166
2011-06-24 12:03:00.000000122,8.369365339112337
2011-06-24 12:03:00.000000175,6.1993778337682315
2011-06-24 12:03:00.000000154,10.802876075777554
2011-06-24 12:03:00.000000197,8.333801928991265
2011-06-24 12:03:00.00000017,8.319578421692613
2011-06-24 12:03:00.000000186,9.751537948164833
2011-06-24 12:03:00.00000020,8.650038284565023
2011-06-24 12:03:00.00000035,10.811726443754003
2011-06-24 12:03:00.000000193,8.333801928991265
2011-06-24 12:03:00.000000201,6.971450329745657
2011-06-24 12:03:00.00000054,25.220257272714342
2011-06-24 12:03:00.00000075,6.974447284568655
2011-06-24 12:03:00.000000114,8.184938466020817
2011-06-24 12:03:00.00000062,25.62948421863338
2011-06-24 12:03:00.00000055,27.194734646594156
2011-06-24 12:03:00.00000025,6.105332890903553
2011-06-24 12:03:00.00000022,5.710558224893365
2011-06-24 12:03:00.000000144,12.945996522975044
2011-06-24 12:03:00.000000177,5.497750653616717
2011-06-24 12:03:00.000000124,6.095280481979398
2011-06-24 12:03:00.00000094,4.887525374849345
2011-06-24 12:03:00.00000041,6.145590214385196
2011-06-24 12:03:00.000000141,6.1091963051794025
2011-06-24 12:03:00.00000092,7.665746282490187
2011-06-24 12:03:00.000000189,17.701588625537884
2011-06-24 12:03:00.000000171,11.296846519699777
2011-06-24 12:03:00.000000157,6.145590214385196
2011-06-24 12:03:00.000000179,7.654502550415076
2011-06-24 12:03:00.000000107,10.9444463592931
2011-06-24 12:03:00.00000095,15.751792649943887
2011-06-24 12:03:00.00000076,12.00653031562999
2011-06-24 12:03:00.000000156,7.1329511246047295
2011-06-24 12:03:00.000000111,30.168778092132637
2011-06-24 12:03:00.000000116,7.829172843554463
2011-06-24 12:03:00.00000033,10.277010242778088
2011-06-24 12:03:00.00000082,5.040012619404467
2011-06-24 12:03:00.00000078,5.738789182543484
2011-06-24 12:03:00.00000051,9.105174690610887
2011-06-24 12:03:00.000000143,10.811726443754003
2011-06-24 12:03:00.000000126,12.636824501381787
2011-06-24 12:03:00.00000088,9.24879750928697
2011-06-24 12:03:00.000000191,17.57364395412352
2011-06-24 12:03:00.00000063,12.662955937370937
2011-06-24 12:03:00.00000045,14.030271614192857
2011-06-24 12:03:00.00000060,6.938938936910169
2011-06-24 12:03:00.00000040,30.627906912619995
2011-06-24 12:03:00.00000057,8.375171820986322
2011-06-24 12:03:00.00000013,5.243513983342118
2011-06-24 12:03:00.00000068,30.3253057455299
2011-06-24 12:03:00.000000165,4.703624164075548
2011-06-24 12:03:00.00000056,5.243513983342118
2011-06-24 12:03:00.000000150,7.515680138142005
2011-06-24 12:03:00.00000052,5.078504702032852
2011-06-24 12:03:00.00000085,47.32588957415779
2011-06-24 12:03:00.000000190,6.849641453887446
2011-06-24 12:03:00.00000072,6.8197242031353245
2011-06-24 12:03:00.000000137,5.073471498721151
2011-06-24 12:03:00.000000102,6.1091963051794025
2011-06-24 12:03:00.000000106,7.054804075999137
2011-06-24 12:03:00.000000118,5.040012619404467
2011-06-24 12:03:00.00000046,12.519779465348638
2011-06-24 12:03:00.000000110,11.416899448472593
2011-06-24 12:03:00.000000181,5.431653765703007
2011-06-24 12:03:00.000000194,5.488458899059301
2011-06-24 12:03:00.00000061,11.64149280979198
2011-06-24 12:03:00.0000001,8.960548017360383
2011-06-24 12:03:00.00000087,9.238409710314345
2011-06-24 12:03:00.00000066,5.469640494048353
2011-06-24 12:03:00.000000146,6.646690445049079
2011-06-24 12:03:00.000000149,47.33781867223551
2011-06-24 12:03:00.00000038,9.965772445922816
2011-06-24 12:03:00.000000196,6.974447284568655
2011-06-24 12:03:00.00000093,6.971450329745657
2011-06-24 12:03:00.000000170,5.497750653616717
2011-06-24 12:03:00.000000168,8.40982435150973
2011-06-24 12:03:00.0000002,12.469914944723786
2011-06-24 12:03:00.00000042,12.61093919615329
2014-06-15 07:06:00.0000006,5.0892178185551025
2014-06-15 07:06:00.00000037,8.690959852054599
2014-06-15 07:06:00.00000025,6.930315855167939
2014-06-15 07:06:00.0000008,10.280061987626139
2014-06-15 07:06:00.00000036,41.8817402577048
2014-06-15 07:06:00.00000042,22.720657526249237
2014-06-15 07:06:00.00000033,5.0892178185551025
2014-06-15 07:06:00.00000013,10.28664599531028
2014-06-15 07:06:00.00000035,55.80452318334821
2014-06-15 07:06:00.00000030,10.220287409176164
2014-06-15 07:06:00.00000024,8.122739448705872
2014-06-15 07:06:00.00000031,10.331036272409877
2014-06-15 07:06:00.0000009,15.25178580951244
2014-06-15 07:06:00.00000039,55.80452318334821
2014-06-15 07:06:00.00000010,5.1253884872095
2014-06-15 07:06:00.00000019,15.838519357180617
2014-06-15 07:06:00.00000041,7.740246764526766
2014-06-15 07:06:00.00000028,17.348926736801147
2014-06-15 07:06:00.00000014,55.332951105643886
2014-06-15 07:06:00.0000003,14.256113655495376
