key,fare_amount
2014-06-14 13:39:00.00000061,8.172974418691524
2014-06-14 13:39:00.00000093,10.34502079415256
2014-06-14 13:39:00.000000170,11.228453452848044
2014-06-14 13:39:00.000000147,46.88452208847559
2014-06-14 13:39:00.000000140,6.357565349391393
2014-06-14 13:39:00.000000159,6.198130958250772
2014-06-14 13:39:00.00000012,6.546171042759511
2014-06-14 13:39:00.00000025,8.055636182005514
2014-06-14 13:39:00.000000156,7.316464394093259
2014-06-14 13:39:00.000000152,8.395798464107884
2014-06-14 13:39:00.000000129,10.5659218749729
2014-06-14 13:39:00.000000119,17.11031901473575
2014-06-14 13:39:00.000000118,7.742187841239684
2014-06-14 13:39:00.00000076,6.693641199234094
2014-06-14 13:39:00.000000135,8.224571861291565
2014-06-14 13:39:00.00000023,15.333564775411332
2014-06-14 13:39:00.00000082,10.330206238366827
2014-06-14 13:39:00.000000125,10.088045575589717
2014-06-14 13:39:00.00000075,8.978691593554572
2014-06-14 13:39:00.000000124,8.85869620455287
2014-06-14 13:39:00.000000172,7.839288200393639
2014-06-14 13:39:00.00000024,13.308707492055191
2014-06-14 13:39:00.000000169,12.684515816952967
2014-06-14 13:39:00.00000052,11.42876187372201
2014-06-14 13:39:00.000000161,12.490334992847465
2014-06-14 13:39:00.00000038,7.768310049320576
2014-06-14 13:39:00.00000035,9.682009403415918
2014-06-14 13:39:00.00000053,10.944071835565637
2014-06-14 13:39:00.000000183,8.924449813575393
2014-06-14 13:39:00.000000131,49.58196731459543
2014-06-14 13:39:00.000000180,8.512690033492959
2014-06-14 13:39:00.000000130,6.123367410539345
2014-06-14 13:39:00.00000032,6.890642086538946
2014-06-14 13:39:00.000000148,10.146049792117424
2014-06-14 13:39:00.0000007,10.396990440951527
2014-06-14 13:39:00.00000095,11.25986414714896
2014-06-14 13:39:00.000000144,27.593356620501368
2014-06-14 13:39:00.000000141,34.63573825475157
2014-06-14 13:39:00.000000162,17.660090153063607
2014-06-14 13:39:00.00000018,12.131351965619842
2014-06-14 13:39:00.00000054,12.013953450495137
2014-06-14 13:39:00.00000040,7.806614579846041
2014-06-14 13:39:00.00000096,8.910375369188728
2014-06-14 13:39:00.00000055,22.725250575897803
2014-06-14 13:39:00.000000109,11.536783868028238
2014-06-14 13:39:00.000000151,8.180805566118238
2014-06-14 13:39:00.00000016,10.252152024942234
2014-06-14 13:39:00.00000062,10.781319460814643
2014-06-14 13:39:00.000000191,5.720355781982562
2014-06-14 13:39:00.00000034,8.927191992225971
2014-06-14 13:39:00.000000160,7.240615542192359
2014-06-14 13:39:00.00000013,7.582270358568621
2014-06-14 13:39:00.000000188,7.122742676483199
2014-06-14 13:39:00.00000086,8.915418468489634
2014-06-14 13:39:00.000000185,11.710946095059171
2014-06-14 13:39:00.00000074,8.501122540786241
2014-06-14 13:39:00.00000022,16.385155126222003
2014-06-14 13:39:00.00000036,7.11834827885059
2014-06-14 13:39:00.000000126,5.964768919077187
2014-06-14 13:39:00.000000190,7.7742368859180715
2014-06-14 13:39:00.00000042,8.611461781234425
2014-06-14 13:39:00.000000178,8.081592702292255
2014-06-14 13:39:00.000000163,6.243890352246694
2014-06-14 13:39:00.00000020,12.065093853286498
2014-06-14 13:39:00.00000098,7.0537729422852635
2014-06-14 13:39:00.000000114,18.09566590762563
2014-06-14 13:39:00.00000045,8.864615825135047
2014-06-14 13:39:00.00000094,6.642742241426049
2014-06-14 13:39:00.000000146,9.930533979087727
2014-06-14 13:39:00.00000033,9.249954256265369
2014-06-14 13:39:00.000000143,7.555718582333952
2014-06-14 13:39:00.000000107,7.086357125596351
2014-06-14 13:39:00.00000048,9.975758470121605
2014-06-14 13:39:00.00000043,10.943126199303606
2014-06-14 13:39:00.000000123,9.801221805479372
2014-06-14 13:39:00.000000134,8.33122468082081
2014-06-14 13:39:00.000000142,7.420595768240332
2014-06-14 13:39:00.000000122,10.88867685248374
2014-06-14 13:39:00.000000176,9.470336745220266
2011-12-12 09:42:12.0000004,7.338167814219446
2011-12-12 09:42:12.0000002,6.181559874359095
2011-12-12 09:42:12.0000001,11.810928820615231
2011-12-12 09:42:12.0000003,8.494786172889576
2011-12-12 09:42:12.0000005,8.049286199456105
2013-06-27 00:20:40.0000001,22.86332628350624
2013-06-27 00:20:40.0000003,10.446400870226398
2009-02-20 13:34:16.0000001,6.592082985987986
2009-02-20 13:34:16.0000002,12.17582732789731
2009-02-20 13:34:16.0000003,5.354378889640316
2010-08-22 21:14:08.0000001,23.572444372273594
2010-08-22 21:14:08.0000005,16.943851490543125
2010-08-22 21:14:08.0000003,5.869874058702976
2010-08-22 21:14:08.0000002,8.493242567997527
2012-08-06 08:58:08.0000002,5.731250937231039
2012-08-06 08:58:08.0000001,17.237880973813844
2013-11-04 08:34:12.0000003,7.4425337262597395
2013-11-04 08:34:12.0000001,11.81709469987777
2013-11-04 08:34:12.0000002,9.762856882292567
2011-06-24 20:34:48.0000002,8.730261722904743
2011-06-24 20:34:48.0000001,21.329556124235523
2011-03-28 20:38:36.0000003,7.122041653738393
2011-03-28 20:38:36.0000004,5.942015002108519
2011-03-28 20:38:36.0000002,9.632425160982052
2011-08-14 20:36:28.0000004,6.931751816038968
2011-08-14 20:36:28.0000001,7.8993045054278355
2011-08-14 20:36:28.0000003,23.92945400489748
2011-08-14 20:36:28.0000002,7.707719665106083
2015-02-21 15:52:44.0000004,16.776946307460662
2015-02-21 15:52:44.0000003,9.360577642048156
2015-02-21 15:52:44.0000002,16.509403384711504
2015-02-21 15:52:44.0000001,10.990310781160474
2013-01-29 11:29:52.0000001,9.805957788202477
2014-09-12 19:03:48.0000001,9.76258572918232
2013-11-09 18:52:40.0000004,8.751938130167673
2013-11-09 18:52:40.0000002,11.391967135030086
2013-04-25 16:10:04.0000001,48.69643305890088
2013-04-25 16:10:04.0000002,7.2295029993596245
2013-09-07 14:37:52.0000001,9.746922745762845
2013-09-07 14:37:52.0000002,8.997599836043264
2013-09-07 14:37:52.0000003,8.167185962437316
2011-05-21 13:16:20.0000004,5.982313016907597
2011-05-21 13:16:20.0000001,6.056825350137956
2011-05-21 13:16:20.0000003,10.226620136459587
2011-11-25 16:36:24.0000002,6.874614418754618
2011-11-25 16:36:24.0000001,11.435278436715862
2015-01-31 20:54:04.0000001,7.640730065563162
2010-11-01 23:31:28.0000002,8.512123565177262
2010-11-01 23:31:28.0000001,9.940887058497992
2010-11-01 23:31:28.0000003,10.420101237172275
2011-03-24 15:57:04.0000003,4.592868612495067
2011-03-24 15:57:04.0000001,7.3566892565071385
2010-05-10 10:37:04.0000005,6.247729397529383
2010-05-10 10:37:04.0000002,4.879434488826178
2010-05-10 10:37:04.0000003,9.744175548054386
2010-05-10 10:37:04.0000006,8.99707211083637
2012-06-09 16:53:44.0000002,8.400579844388858
2012-08-22 22:39:20.0000003,18.099718606374154
2012-08-22 22:39:20.0000001,7.299705720291854
2012-12-23 02:29:16.0000001,13.47568620422794
2012-06-30 15:55:12.0000004,11.082935506780473
2012-06-30 15:55:12.0000002,8.206099138394165
2012-06-30 15:55:12.0000003,13.716321686108813
2012-06-30 15:55:12.0000001,7.682091103828043
2011-10-02 23:36:00.00000056,15.471509396475312
2011-10-02 23:36:00.00000086,16.90179406755408
2011-10-02 23:36:00.00000081,21.932537065978636
2011-10-02 23:36:00.0000009,5.273707009588861
2011-10-02 23:36:00.00000041,13.738122587340854
2011-10-02 23:36:00.00000091,5.744924823875294
2011-10-02 23:36:00.0000008,13.480650369390446
2011-10-02 23:36:00.00000015,25.66642284414138
2011-10-02 23:36:00.00000014,11.017410037287505
2011-10-02 23:36:00.00000047,7.32767716964338
2011-10-02 23:36:00.00000076,8.282191126178304
2011-10-02 23:36:00.00000011,8.953135836155411
2011-10-02 23:36:00.00000075,7.14440777314735
2011-10-02 23:36:00.00000035,8.413063206572701
2011-10-02 23:36:00.00000099,12.982041714125785
2011-10-02 23:36:00.00000062,10.171981591984036
2011-10-02 23:36:00.00000085,10.340138816873377
2011-10-02 23:36:00.00000043,21.09519073128945
2011-10-02 23:36:00.00000071,11.716358764638812
2011-10-02 23:36:00.00000023,7.538399590660788
2011-10-02 23:36:00.00000092,6.860179972757351
2011-10-02 23:36:00.00000037,9.832591983302109
2011-10-02 23:36:00.00000083,10.631667106447821
2011-10-02 23:36:00.00000054,13.006209824145117
2011-10-02 23:36:00.00000073,11.011990223187695
2011-10-02 23:36:00.0000005,7.789406340379173
2011-10-02 23:36:00.00000095,6.853491374151872
2011-10-02 23:36:00.00000088,8.972884473588465
2011-10-02 23:36:00.00000030,9.285515749858064
2011-10-02 23:36:00.0000007,14.235525202369217
2011-10-02 23:36:00.00000013,11.026121961104877
2011-10-02 23:36:00.00000065,23.84426198773008
2011-10-02 23:36:00.00000089,51.37514704765408
2011-10-02 23:36:00.00000096,9.289693092427456
2011-10-02 23:36:00.00000039,8.855161527199584
2011-10-02 23:36:00.00000038,21.91435986152146
2011-10-02 23:36:00.00000067,21.181595338726197
2011-10-02 23:36:00.00000077,9.761180233081518
2011-10-02 23:36:00.00000020,18.556849661132446
2011-10-02 23:36:00.00000063,20.14282433263554
2011-10-02 23:36:00.00000012,8.744700765428775
2011-10-02 23:36:00.00000058,16.083979716278122
2011-10-02 23:36:00.00000026,11.684153483807336
2011-10-02 23:36:00.00000074,24.64620345234607
2011-10-02 23:36:00.00000059,12.848172766426842
2011-10-02 23:36:00.00000090,15.389574376755263
2011-10-02 23:36:00.0000004,31.255228928976067
2011-10-02 23:36:00.0000003,14.426828115096328
2011-10-02 23:36:00.00000021,17.627883375130068
2011-10-02 23:36:00.00000097,8.667661794149694
2011-10-02 23:36:00.00000036,16.943636238160593
2011-10-02 23:36:00.00000024,23.511236251831292
2011-10-02 23:36:00.00000082,46.07435711509993
2011-10-02 23:36:00.000000100,9.962645987544988
2011-10-02 23:36:00.00000040,5.1676643830206785
2011-10-02 23:36:00.00000022,5.74788626614054
2013-03-21 12:47:28.0000006,10.707204257469925
2013-03-21 12:47:28.0000008,10.008542666618382
2013-03-21 12:47:28.0000003,11.19917281937387
2013-03-21 12:47:28.0000005,7.524341252034105
2013-03-21 12:47:28.0000002,7.360653045866229
2013-06-07 03:02:56.0000002,23.205060994142286
2013-06-07 03:02:56.0000001,8.945145834061691
2010-09-05 22:31:32.0000002,8.292132274262372
2013-07-12 23:33:24.0000001,10.360768902203745
2009-12-03 02:32:08.0000001,22.437643743870808
2009-10-15 03:50:36.0000001,5.87876800078277
2011-09-25 22:36:32.0000002,25.05293648457439
2011-09-25 22:36:32.0000001,12.27118534854435
2015-06-08 20:02:56.0000001,12.412819513441491
2014-07-16 08:03:32.0000002,11.395450984000718
2014-07-16 08:03:32.0000001,13.157855918818314
2011-12-15 13:14:32.0000002,9.086522755056762
2011-12-15 13:14:32.0000001,6.219417147076001
2011-10-11 22:13:48.0000002,15.328085611410188
2011-10-11 22:13:48.0000005,10.558494303137763
2011-10-11 22:13:48.0000003,8.915931843773706
2013-09-14 16:53:20.0000001,10.394582497090028
2013-09-14 16:53:20.0000002,10.142479608008102
2014-02-06 09:09:56.0000004,6.667069294778685
2014-02-06 09:09:56.0000003,7.023774050376687
2014-02-06 09:09:56.0000001,7.108788888859408
2009-06-10 16:55:00.00000081,26.121082802691717
2009-06-10 16:55:00.00000029,5.057525842184077
2009-06-10 16:55:00.000000109,6.90729531338161
2009-06-10 16:55:00.00000098,44.63077686252143
2009-06-10 16:55:00.00000054,10.94559965613837
2009-06-10 16:55:00.00000021,31.519795628055704
2009-06-10 16:55:00.00000012,6.705778660219266
2009-06-10 16:55:00.00000033,3.706310520723946
2009-06-10 16:55:00.00000024,8.786021924309239
2009-06-10 16:55:00.00000099,8.595640253204351
2009-06-10 16:55:00.0000009,6.196595757137175
2009-06-10 16:55:00.000000158,5.781497338007512
2009-06-10 16:55:00.000000141,4.5629061833398055
2009-06-10 16:55:00.00000093,7.465427902162446
2009-06-10 16:55:00.000000161,8.434002425178619
2009-06-10 16:55:00.00000088,4.579292311532754
2009-06-10 16:55:00.0000003,7.393253976909591
2009-06-10 16:55:00.00000018,4.5688165710366775
2009-06-10 16:55:00.00000047,5.418674046396177
2009-06-10 16:55:00.000000154,7.580409922877607
2009-06-10 16:55:00.000000131,3.314232086689003
2009-06-10 16:55:00.00000046,10.914698505530737
2009-06-10 16:55:00.0000004,5.761373596325029
2009-06-10 16:55:00.000000107,3.530472139035396
2009-06-10 16:55:00.000000114,7.742535697790572
2009-06-10 16:55:00.000000117,6.825137557670473
2009-06-10 16:55:00.000000162,8.514599248803052
2009-06-10 16:55:00.00000049,10.054277430601246
2009-06-10 16:55:00.00000069,9.360899438268348
2009-06-10 16:55:00.000000111,6.492670506544528
2009-06-10 16:55:00.00000083,3.9760352163498283
2009-06-10 16:55:00.000000166,61.2618160032107
2009-06-10 16:55:00.000000135,8.118274294185994
2009-06-10 16:55:00.00000044,25.768628483943758
2009-06-10 16:55:00.00000085,8.454218731139008
2009-06-10 16:55:00.000000115,5.1900666749644415
2009-06-10 16:55:00.000000108,5.20522261571125
2009-06-10 16:55:00.00000034,5.281276267366593
2009-06-10 16:55:00.00000060,16.651656713142756
2009-06-10 16:55:00.000000120,5.028135977272086
2009-06-10 16:55:00.000000174,21.825699548072976
2009-06-10 16:55:00.0000007,5.758897736864469
2009-06-10 16:55:00.000000159,8.440566901991929
2009-06-10 16:55:00.000000171,15.65915756948732
2009-06-10 16:55:00.000000145,10.460349226766084
2009-06-10 16:55:00.00000074,6.716296071455531
2009-06-10 16:55:00.000000138,10.279773881923802
2009-06-10 16:55:00.00000048,5.280373527909205
2009-06-10 16:55:00.000000101,5.077677482349259
2009-06-10 16:55:00.000000153,4.345459540875254
2009-06-10 16:55:00.0000002,10.6761616653705
2009-06-10 16:55:00.00000037,7.296659451534879
2009-06-10 16:55:00.000000151,8.669295209555571
2009-06-10 16:55:00.000000127,22.757146463093704
2009-06-10 16:55:00.000000144,16.331923888539336
2009-06-10 16:55:00.000000165,11.208911099150441
2009-06-10 16:55:00.0000008,4.582341365687853
2009-06-10 16:55:00.000000122,7.096583248705656
2009-06-10 16:55:00.00000055,23.86681184858503
2009-06-10 16:55:00.00000079,4.321587606021126
2009-06-10 16:55:00.00000016,14.6953763821258
2009-06-10 16:55:00.000000160,16.361150088355316
2009-06-10 16:55:00.000000139,4.072745248788465
2009-06-10 16:55:00.00000075,5.2055767782239855
2009-06-10 16:55:00.00000017,5.9987416909891635
2009-06-10 16:55:00.00000070,5.621315548993607
2009-06-10 16:55:00.000000118,10.18530008699122
2009-06-10 16:55:00.00000066,10.595830478688868
2009-06-10 16:55:00.000000164,5.130982814225376
2009-06-10 16:55:00.000000100,8.607209647411764
2009-06-10 16:55:00.00000082,7.065505767869013
2009-06-10 16:55:00.00000090,12.512373718812455
2009-06-10 16:55:00.000000125,10.73913575989286
2009-06-10 16:55:00.000000149,6.416038431185939
2009-06-10 16:55:00.00000068,10.164700399603362
2009-06-10 16:55:00.00000039,4.8715509958902885
2009-06-10 16:55:00.000000124,4.126596605532427
2009-06-10 16:55:00.00000053,6.075114228715165
2009-06-10 16:55:00.00000045,8.050384239094456
2009-06-10 16:55:00.000000102,4.975459111626833
2009-06-10 16:55:00.000000140,8.43640799652053
2009-06-10 16:55:00.000000148,5.987672755081235
2009-06-10 16:55:00.000000147,4.906878816212611
2009-06-10 16:55:00.00000097,7.310180633673667
2009-06-10 16:55:00.00000094,6.896423153140972
2009-06-10 16:55:00.00000078,7.47246143353334
2009-06-10 16:55:00.00000035,5.729023419950408
2009-06-10 16:55:00.00000072,5.981000256895982
2009-06-10 16:55:00.00000031,4.811964544197963
2009-06-10 16:55:00.00000056,5.38562289109359
2009-06-10 16:55:00.000000128,17.991567327085363
2009-06-10 16:55:00.00000057,5.385492141350483
2009-06-10 16:55:00.00000030,6.2609000827428645
2009-06-10 16:55:00.00000043,8.181354267354322
2009-06-10 16:55:00.000000146,7.563914985268184
2009-06-10 16:55:00.00000010,5.78690410076274
2009-06-10 16:55:00.00000067,13.614807625697381
2009-06-10 16:55:00.000000119,5.348424842707118
2009-06-10 16:55:00.00000076,16.906455175983297
2009-06-10 16:55:00.00000025,6.438265315342505
2009-06-10 16:55:00.00000071,15.43941557772655
2009-06-10 16:55:00.000000143,7.5377024012989295
2013-06-26 11:19:36.0000002,5.7815457082550665
2014-09-05 10:02:48.0000004,7.01776528719779
2014-09-05 10:02:48.0000002,8.134889803814644
2014-09-05 10:02:48.0000001,26.363503751919325
2014-09-05 10:02:48.0000003,10.128791521371681
2012-09-19 12:31:40.0000001,10.197062554180434
2012-09-19 12:31:40.0000002,6.736922699969
2009-03-22 04:31:40.0000002,19.0591878525222
2009-08-27 02:31:44.0000001,23.610947408904167
2009-05-02 20:11:32.0000001,9.804898989223716
2009-05-02 20:11:32.0000004,8.092753794021405
2011-02-20 02:31:16.0000002,8.77245230815538
2011-02-20 02:31:16.0000001,22.392857954710962
2011-06-24 12:03:00.00000010,6.480299441590319
2011-06-24 12:03:00.00000067,12.581919820046892
2011-06-24 12:03:00.00000071,11.15831100559285
2011-06-24 12:03:00.000000100,5.789856762374143
2011-06-24 12:03:00.000000145,3.191898754302656
2011-06-24 12:03:00.000000152,7.694560152160989
2011-06-24 12:03:00.00000026,11.74417792528402
2011-06-24 12:03:00.000000199,5.497725836708469
2011-06-24 12:03:00.000000195,6.147168002614762
2011-06-24 12:03:00.000000119,5.649975194708304
2011-06-24 12:03:00.00000086,3.838508690075628
2011-06-24 12:03:00.00000012,6.738655666386762
2011-06-24 12:03:00.00000097,25.11637523655088
2011-06-24 12:03:00.00000058,4.963657559283774
2011-06-24 12:03:00.000000176,4.61673116955501
2011-06-24 12:03:00.000000139,4.439798321196804
2011-06-24 12:03:00.00000048,7.786136626575058
2011-06-24 12:03:00.000000159,7.464897942493849
2011-06-24 12:03:00.00000079,6.657626232903226
2011-06-24 12:03:00.000000138,7.095072804247707
2011-06-24 12:03:00.000000135,11.126691005093676
2011-06-24 12:03:00.000000173,3.376663065527282
2011-06-24 12:03:00.000000162,11.433746219456452
2011-06-24 12:03:00.00000018,8.361393117916919
2011-06-24 12:03:00.000000136,6.276026178437519
2011-06-24 12:03:00.000000185,7.935236960318434
2011-06-24 12:03:00.00000069,5.668944014922772
2011-06-24 12:03:00.000000105,7.062187154306116
2011-06-24 12:03:00.000000180,6.211027704142225
2011-06-24 12:03:00.00000053,9.769630850174963
2011-06-24 12:03:00.000000142,6.854596110325019
2011-06-24 12:03:00.000000188,8.913628310229797
2011-06-24 12:03:00.00000089,4.396398328641112
2011-06-24 12:03:00.000000109,7.215890937802669
2011-06-24 12:03:00.00000074,7.197996438735004
2011-06-24 12:03:00.000000113,10.079231364335442
2011-06-24 12:03:00.00000044,5.3398751067550165
2011-06-24 12:03:00.000000183,5.848548057226935
2011-06-24 12:03:00.00000047,3.7042578755556406
2011-06-24 12:03:00.0000006,10.030465496115994
2011-06-24 12:03:00.0000005,7.526511817993878
2011-06-24 12:03:00.000000200,8.222031223582349
2011-06-24 12:03:00.000000127,8.022231642277688
2011-06-24 12:03:00.000000120,9.559593219477051
2011-06-24 12:03:00.000000133,6.0462175796626525
2011-06-24 12:03:00.00000073,6.277706379431152
2011-06-24 12:03:00.000000101,5.486032082038378
2011-06-24 12:03:00.000000187,9.506830827657495
2011-06-24 12:03:00.000000122,9.487919069155396
2011-06-24 12:03:00.000000175,6.79140764425938
2011-06-24 12:03:00.000000154,10.248611645654137
2011-06-24 12:03:00.000000197,8.37582511955452
2011-06-24 12:03:00.00000017,8.839341248542837
2011-06-24 12:03:00.000000186,9.127092495048942
2011-06-24 12:03:00.00000020,8.654324680063496
2011-06-24 12:03:00.00000035,10.119940416056124
2011-06-24 12:03:00.000000193,7.536585450428561
2011-06-24 12:03:00.000000201,6.941691480509235
2011-06-24 12:03:00.00000054,19.512434922066063
2011-06-24 12:03:00.00000075,7.4050505095277686
2011-06-24 12:03:00.000000114,8.07791514739506
2011-06-24 12:03:00.00000062,23.672039063786656
2011-06-24 12:03:00.00000055,28.714016448373968
2011-06-24 12:03:00.00000025,6.808145902295337
2011-06-24 12:03:00.00000022,5.802425791082442
2011-06-24 12:03:00.000000144,15.668455456495622
2011-06-24 12:03:00.000000177,5.3655428149567115
2011-06-24 12:03:00.000000124,6.3214820440080075
2011-06-24 12:03:00.00000094,5.094689142150628
2011-06-24 12:03:00.00000041,6.5122263575474335
2011-06-24 12:03:00.000000141,6.6536730042854515
2011-06-24 12:03:00.00000092,9.171271581174551
2011-06-24 12:03:00.000000189,17.706288773754636
2011-06-24 12:03:00.000000171,10.989050114605789
2011-06-24 12:03:00.000000157,6.492379330924109
2011-06-24 12:03:00.000000179,7.900912614956042
2011-06-24 12:03:00.000000107,10.804186110251521
2011-06-24 12:03:00.00000095,15.061305122631325
2011-06-24 12:03:00.00000076,11.984226380393352
2011-06-24 12:03:00.000000156,6.9803871433751965
2011-06-24 12:03:00.000000111,26.524676638118535
2011-06-24 12:03:00.000000116,9.1323807914398
2011-06-24 12:03:00.00000033,10.827815841634333
2011-06-24 12:03:00.00000082,4.575215671486831
2011-06-24 12:03:00.00000078,6.589467374828246
2011-06-24 12:03:00.00000051,5.030642894674088
2011-06-24 12:03:00.000000143,10.535516779389923
2011-06-24 12:03:00.000000126,12.14829257821441
2011-06-24 12:03:00.00000088,9.404868591779632
2011-06-24 12:03:00.000000191,16.613510853416756
2011-06-24 12:03:00.00000063,13.298934291045157
2011-06-24 12:03:00.00000045,16.02657377455887
2011-06-24 12:03:00.00000060,8.098107951015209
2011-06-24 12:03:00.00000040,24.12704215149563
2011-06-24 12:03:00.00000057,8.746288162040855
2011-06-24 12:03:00.00000013,5.681193054089476
2011-06-24 12:03:00.00000068,28.233199612547992
2011-06-24 12:03:00.000000165,4.69842523261832
2011-06-24 12:03:00.00000056,5.903529801114246
2011-06-24 12:03:00.000000150,7.609223686394898
2011-06-24 12:03:00.00000052,5.929738453646223
2011-06-24 12:03:00.00000085,45.42024165321595
2011-06-24 12:03:00.000000190,7.297836945377071
2011-06-24 12:03:00.00000072,6.443714015774049
2011-06-24 12:03:00.000000137,4.92382485438884
2011-06-24 12:03:00.000000102,6.630776567101634
2011-06-24 12:03:00.000000106,7.023819645825711
2011-06-24 12:03:00.000000118,4.677992068537947
2011-06-24 12:03:00.00000046,12.229516683004135
2011-06-24 12:03:00.000000110,11.143730254040179
2011-06-24 12:03:00.000000181,6.183358251992104
2011-06-24 12:03:00.000000194,6.012014907634807
2011-06-24 12:03:00.00000061,3.9368862426522355
2011-06-24 12:03:00.0000001,9.336744024189443
2011-06-24 12:03:00.00000087,8.175387583471775
2011-06-24 12:03:00.00000066,5.76732585213756
2011-06-24 12:03:00.000000146,6.634905871234878
2011-06-24 12:03:00.000000149,46.869529036791164
2011-06-24 12:03:00.00000038,9.24814846644449
2011-06-24 12:03:00.000000196,6.828543032123434
2011-06-24 12:03:00.00000093,7.523704024242306
2011-06-24 12:03:00.000000170,5.475336364902432
2011-06-24 12:03:00.000000168,8.23019976064495
2011-06-24 12:03:00.0000002,12.031588631036243
2011-06-24 12:03:00.00000042,12.444904355077256
2014-06-15 07:06:00.0000006,6.548053234961458
2014-06-15 07:06:00.00000037,10.48019831881902
2014-06-15 07:06:00.00000025,7.774637168214326
2014-06-15 07:06:00.0000008,11.875523111977714
2014-06-15 07:06:00.00000036,43.79223940850966
2014-06-15 07:06:00.00000042,21.74949851301767
2014-06-15 07:06:00.00000033,6.951476039744762
2014-06-15 07:06:00.00000013,5.454921982668452
2014-06-15 07:06:00.00000035,50.784324538139344
2014-06-15 07:06:00.00000030,10.735120766869272
2014-06-15 07:06:00.00000024,8.329610892631763
2014-06-15 07:06:00.00000031,11.712103213582395
2014-06-15 07:06:00.0000009,15.495159016633352
2014-06-15 07:06:00.00000039,50.325666750316145
2014-06-15 07:06:00.00000010,6.513482491163813
2014-06-15 07:06:00.00000019,18.62560330924248
2014-06-15 07:06:00.00000041,8.985665362956752
2014-06-15 07:06:00.00000028,17.648211480774762
2014-06-15 07:06:00.00000014,46.41734314007738
2014-06-15 07:06:00.0000003,14.713113794389415
