key,fare_amount
2009-06-10 16:55:00.0000007,6.400125
2009-06-10 16:55:00.000000159,7.161818
2009-06-10 16:55:00.000000171,25.09324
2009-06-10 16:55:00.000000145,12.119171
2009-06-10 16:55:00.00000074,8.026125
2009-06-10 16:55:00.000000138,11.05989
2009-06-10 16:55:00.00000048,4.9787073
2009-06-10 16:55:00.000000101,5.095146
2009-06-10 16:55:00.000000153,5.42635
2009-06-10 16:55:00.0000002,6.40856
2009-06-10 16:55:00.00000037,9.519742
2009-06-10 16:55:00.000000151,10.085584
2009-06-10 16:55:00.000000127,35.414772
2009-06-10 16:55:00.000000144,39.690735
2009-06-10 16:55:00.000000165,12.554796
2009-06-10 16:55:00.0000008,5.023179
2009-06-10 16:55:00.000000122,7.303086
2009-06-10 16:55:00.00000055,27.51325
2009-06-10 16:55:00.00000079,4.5195646
2009-06-10 16:55:00.00000016,16.308636
2009-06-10 16:55:00.000000160,17.554
2009-06-10 16:55:00.000000139,8.18737
2009-06-10 16:55:00.00000075,4.9205713
2009-06-10 16:55:00.00000017,6.23356
2009-06-10 16:55:00.00000070,5.07477
2009-06-10 16:55:00.000000118,11.392602
2009-06-10 16:55:00.00000066,12.579209
2009-06-10 16:55:00.000000164,5.479386
2009-06-10 16:55:00.000000100,10.138834
2009-06-10 16:55:00.00000082,9.057571
2009-06-10 16:55:00.00000090,13.042891
2009-06-10 16:55:00.000000125,12.506079
2009-06-10 16:55:00.000000149,6.758179
2009-06-10 16:55:00.00000068,11.653083
2009-06-10 16:55:00.00000039,6.1276007
2009-06-10 16:55:00.000000124,4.5648527
2009-06-10 16:55:00.00000053,6.9634523
2009-06-10 16:55:00.00000045,8.714764
2009-06-10 16:55:00.000000102,5.512503
2009-06-10 16:55:00.000000140,7.155854
2009-06-10 16:55:00.000000148,7.225785
2009-06-10 16:55:00.000000147,6.4683037
2009-06-10 16:55:00.00000097,8.40993
2009-06-10 16:55:00.00000094,6.1171956
2009-06-10 16:55:00.00000078,7.98564
2009-06-10 16:55:00.00000035,6.082133
2009-06-10 16:55:00.00000072,8.0805855
2009-06-10 16:55:00.00000031,5.2702193
2009-06-10 16:55:00.00000056,7.840952
2009-06-10 16:55:00.000000128,17.054308
2009-06-10 16:55:00.00000057,6.8087316
2009-06-10 16:55:00.00000030,7.1700745
2009-06-10 16:55:00.00000043,11.361826
2009-06-10 16:55:00.000000146,7.550575
2009-06-10 16:55:00.00000010,8.396632
2009-06-10 16:55:00.00000067,10.903854
2009-06-10 16:55:00.000000119,5.158826
2009-06-10 16:55:00.00000076,17.68054
2009-06-10 16:55:00.00000025,6.077687
2009-06-10 16:55:00.00000071,16.520308
2009-06-10 16:55:00.000000143,9.254319
2013-06-26 11:19:36.0000002,4.433061
2014-09-05 10:02:48.0000004,5.1356707
2014-09-05 10:02:48.0000002,9.24527
2014-09-05 10:02:48.0000001,39.585335
2014-09-05 10:02:48.0000003,9.301157
2012-09-19 12:31:40.0000001,10.360912
2012-09-19 12:31:40.0000002,6.6590357
2009-03-22 04:31:40.0000002,18.695261
2009-08-27 02:31:44.0000001,17.504482
2009-05-02 20:11:32.0000001,9.008258
2009-05-02 20:11:32.0000004,8.822112
2011-02-20 02:31:16.0000002,8.362611
2011-02-20 02:31:16.0000001,18.148655
2011-06-24 12:03:00.00000010,6.4425306
2011-06-24 12:03:00.00000067,11.395367
2011-06-24 12:03:00.00000071,11.415153
2011-06-24 12:03:00.000000100,6.945807
2011-06-24 12:03:00.000000145,6.295766
2011-06-24 12:03:00.000000152,10.7569895
2011-06-24 12:03:00.00000026,13.320389
2011-06-24 12:03:00.000000199,6.0874634
2011-06-24 12:03:00.000000195,5.296957
2011-06-24 12:03:00.000000119,6.4435215
2011-06-24 12:03:00.00000086,13.530025
2011-06-24 12:03:00.00000012,7.463075
2011-06-24 12:03:00.00000097,16.304224
2011-06-24 12:03:00.00000058,4.927417
2011-06-24 12:03:00.000000176,4.3768716
2011-06-24 12:03:00.000000139,3.8568194
2011-06-24 12:03:00.00000048,6.976521
2011-06-24 12:03:00.000000159,6.7468
2011-06-24 12:03:00.00000079,5.977985
2011-06-24 12:03:00.000000138,7.3248916
2011-06-24 12:03:00.000000135,11.700449
2011-06-24 12:03:00.000000173,3.446307
2011-06-24 12:03:00.000000162,13.15546
2011-06-24 12:03:00.00000018,10.214285
2011-06-24 12:03:00.000000136,6.788732
2011-06-24 12:03:00.000000185,8.256391
2011-06-24 12:03:00.00000069,6.6264215
2011-06-24 12:03:00.000000105,6.9426317
2011-06-24 12:03:00.000000180,7.4967036
2011-06-24 12:03:00.00000053,10.275117
2011-06-24 12:03:00.000000142,7.3603344
2011-06-24 12:03:00.000000188,9.34361
2011-06-24 12:03:00.00000089,3.8344378
2011-06-24 12:03:00.000000109,7.683795
2011-06-24 12:03:00.00000074,6.7877417
2011-06-24 12:03:00.000000113,10.030928
2011-06-24 12:03:00.00000044,6.0488596
2011-06-24 12:03:00.000000183,5.982332
2011-06-24 12:03:00.00000047,7.409875
2011-06-24 12:03:00.0000006,10.418643
2011-06-24 12:03:00.0000005,8.796588
2011-06-24 12:03:00.000000200,10.857882
2011-06-24 12:03:00.000000127,8.445869
2011-06-24 12:03:00.000000120,11.760807
2011-06-24 12:03:00.000000133,5.8432937
2011-06-24 12:03:00.00000073,6.249882
2011-06-24 12:03:00.000000101,4.4451284
2011-06-24 12:03:00.000000187,10.499953
2011-06-24 12:03:00.000000122,9.110881
2011-06-24 12:03:00.000000175,6.170641
2011-06-24 12:03:00.000000154,10.095738
2011-06-24 12:03:00.000000197,7.530948
2011-06-24 12:03:00.00000017,8.243643
2011-06-24 12:03:00.000000186,10.391567
2011-06-24 12:03:00.00000020,9.518842
2011-06-24 12:03:00.00000035,9.656241
2011-06-24 12:03:00.000000193,7.841198
2011-06-24 12:03:00.000000201,8.823224
2011-06-24 12:03:00.00000054,27.46728
2011-06-24 12:03:00.00000075,8.124455
2011-06-24 12:03:00.000000114,7.2746453
2011-06-24 12:03:00.00000062,27.555418
2011-06-24 12:03:00.00000055,27.683569
2011-06-24 12:03:00.00000025,5.8844748
2011-06-24 12:03:00.00000022,5.2765446
2011-06-24 12:03:00.000000144,13.385423
2011-06-24 12:03:00.000000177,6.2958293
2011-06-24 12:03:00.000000124,5.382653
2011-06-24 12:03:00.00000094,4.2687063
2011-06-24 12:03:00.00000041,6.9768066
2011-06-24 12:03:00.000000141,7.080103
2011-06-24 12:03:00.00000092,8.847015
2011-06-24 12:03:00.000000189,17.742666
2011-06-24 12:03:00.000000171,10.86882
2011-06-24 12:03:00.000000157,7.0561857
2011-06-24 12:03:00.000000179,7.7462697
2011-06-24 12:03:00.000000107,12.726265
2011-06-24 12:03:00.00000095,16.027185
2011-06-24 12:03:00.00000076,5.200426
2011-06-24 12:03:00.000000156,6.9562006
2011-06-24 12:03:00.000000111,31.70216
2011-06-24 12:03:00.000000116,8.589958
2011-06-24 12:03:00.00000033,12.132318
2011-06-24 12:03:00.00000082,4.2295675
2011-06-24 12:03:00.00000078,5.062629
2011-06-24 12:03:00.00000051,3.9416885
2011-06-24 12:03:00.000000143,11.929679
2011-06-24 12:03:00.000000126,14.027929
2011-06-24 12:03:00.00000088,10.098542
2011-06-24 12:03:00.000000191,18.599209
2011-06-24 12:03:00.00000063,11.649464
2011-06-24 12:03:00.00000045,14.1758995
2011-06-24 12:03:00.00000060,7.810577
2011-06-24 12:03:00.00000040,33.51294
2011-06-24 12:03:00.00000057,9.547375
2011-06-24 12:03:00.00000013,6.3592005
2011-06-24 12:03:00.00000068,29.51139
2011-06-24 12:03:00.000000165,4.6128974
2011-06-24 12:03:00.00000056,6.349562
2011-06-24 12:03:00.000000150,7.757913
2011-06-24 12:03:00.00000052,5.6716213
2011-06-24 12:03:00.00000085,50.60018
2011-06-24 12:03:00.000000190,8.402189
2011-06-24 12:03:00.00000072,6.3705835
2011-06-24 12:03:00.000000137,5.645474
2011-06-24 12:03:00.000000102,5.891781
2011-06-24 12:03:00.000000106,8.738624
2011-06-24 12:03:00.000000118,5.497768
2011-06-24 12:03:00.00000046,14.362719
2011-06-24 12:03:00.000000110,11.573371
2011-06-24 12:03:00.000000181,6.357534
2011-06-24 12:03:00.000000194,5.428482
2011-06-24 12:03:00.00000061,7.156054
2011-06-24 12:03:00.0000001,11.921182
2011-06-24 12:03:00.00000087,8.447828
2011-06-24 12:03:00.00000066,5.615153
2011-06-24 12:03:00.000000146,6.771949
2011-06-24 12:03:00.000000149,49.890812
2011-06-24 12:03:00.00000038,11.966678
2011-06-24 12:03:00.000000196,9.179755
2011-06-24 12:03:00.00000093,9.1210575
2011-06-24 12:03:00.000000170,5.451011
2011-06-24 12:03:00.000000168,9.7804575
2011-06-24 12:03:00.0000002,12.851664
2011-06-24 12:03:00.00000042,13.213704
2014-06-15 07:06:00.0000006,4.0087886
2014-06-15 07:06:00.00000037,9.01066
2014-06-15 07:06:00.00000025,6.044137
2014-06-15 07:06:00.0000008,9.872331
2014-06-15 07:06:00.00000036,49.104702
2014-06-15 07:06:00.00000042,24.666773
2014-06-15 07:06:00.00000033,4.265507
2014-06-15 07:06:00.00000013,7.8648353
2014-06-15 07:06:00.00000035,55.471966
2014-06-15 07:06:00.00000030,7.865911
2014-06-15 07:06:00.00000024,6.929632
2014-06-15 07:06:00.00000031,8.934148
2014-06-15 07:06:00.0000009,14.6561365
2014-06-15 07:06:00.00000039,50.167206
2014-06-15 07:06:00.00000010,4.4970117
2014-06-15 07:06:00.00000019,13.908408
2014-06-15 07:06:00.00000041,7.162461
2014-06-15 07:06:00.00000028,16.814064
2014-06-15 07:06:00.00000014,53.459137
2014-06-15 07:06:00.0000003,12.429125
2014-06-15 07:06:00.00000017,55.39409
2014-06-15 07:06:00.00000015,15.83812
2014-06-15 07:06:00.00000026,6.184543
2014-06-15 07:06:00.0000002,12.538792
2014-06-15 07:06:00.00000040,4.8239126
2014-06-15 07:06:00.00000016,5.2483845
2014-06-06 16:22:20.0000003,5.7073393
2014-06-06 16:22:20.0000002,9.229457
2015-05-30 21:29:04.0000004,14.608528
2015-05-30 21:29:04.0000007,18.496588
2015-05-30 21:29:04.0000003,11.587258
2015-05-30 21:29:04.0000001,7.8767133
2009-10-26 12:01:36.0000001,9.758661
2009-10-26 12:01:36.0000002,8.222457
2009-10-26 12:01:36.0000005,6.4446087
2009-10-26 12:01:36.0000003,7.843047
2013-02-02 15:45:08.0000003,8.67703
2013-02-02 15:45:08.0000001,9.066949
2013-02-02 15:45:08.0000002,13.404637
2015-04-15 06:47:04.0000001,7.54883
2015-04-15 06:47:04.0000002,10.421997
2010-12-14 23:27:36.0000001,5.2034583
2009-03-05 11:03:04.0000002,4.665638
2009-03-05 11:03:04.0000001,12.437289
2013-07-18 12:23:40.0000003,5.1729994
2013-07-18 12:23:40.0000002,6.4276037
2013-07-18 12:23:40.0000001,8.14564
2014-04-14 13:48:32.0000004,9.395703
2014-04-14 13:48:32.0000003,5.4067864
2014-08-18 05:33:08.0000001,8.891518
2012-01-28 03:14:28.0000001,27.62153
2009-09-14 02:19:00.00000014,10.032175
2009-09-14 02:19:00.00000035,10.172712
2009-09-14 02:19:00.00000040,6.088568
2009-09-14 02:19:00.00000031,5.2528996
2009-09-14 02:19:00.0000003,7.062966
2009-09-14 02:19:00.00000025,7.919097
2009-09-14 02:19:00.0000008,7.575239
2009-09-14 02:19:00.00000024,10.022851
2009-09-14 02:19:00.00000021,5.3889804
2009-09-14 02:19:00.00000036,9.038512
2009-09-14 02:19:00.0000009,43.168064
2009-09-14 02:19:00.0000001,8.973759
2009-09-14 02:19:00.00000018,5.524242
2009-09-14 02:19:00.00000039,10.802315
2009-09-14 02:19:00.0000002,15.211291
2009-09-14 02:19:00.00000038,7.4139132
2009-09-14 02:19:00.00000020,16.899248
2009-09-14 02:19:00.00000028,7.2067623
2009-09-14 02:19:00.00000026,17.11208
2009-09-14 02:19:00.00000017,7.883674
2009-09-14 02:19:00.00000030,7.507237
2009-09-14 02:19:00.00000016,6.5993896
2009-09-14 02:19:00.0000006,7.1376386
2009-09-14 02:19:00.0000007,9.009501
2011-08-14 14:17:28.0000003,7.7668552
2011-08-14 14:17:28.0000001,5.450526
2011-08-14 14:17:28.0000004,6.6715736
2011-08-14 14:17:28.0000002,6.357248
2011-08-14 14:17:28.0000005,13.566074
2014-03-17 16:07:56.0000002,55.951534
2010-11-03 21:09:56.0000002,5.205268
2010-11-03 21:09:56.0000001,10.791541
2012-12-11 23:37:08.0000002,9.360809
2012-12-11 23:37:08.0000005,9.456401
2012-12-11 23:37:08.0000004,7.2396584
2012-12-11 23:37:08.0000006,9.728919
2012-12-11 23:37:08.0000003,5.4977846
2012-12-11 23:37:08.0000001,16.01801
2015-06-24 14:19:52.0000001,13.972426
