key,fare_amount
2011-10-02 23:36:00.00000071,9.041451477953387
2011-10-02 23:36:00.00000023,9.398209573532313
2011-10-02 23:36:00.00000092,10.556105040159764
2011-10-02 23:36:00.00000037,8.904986719350063
2011-10-02 23:36:00.00000083,14.341771977448161
2011-10-02 23:36:00.00000054,9.50243162812103
2011-10-02 23:36:00.00000073,9.463604604092097
2011-10-02 23:36:00.0000005,9.822766778176401
2011-10-02 23:36:00.00000095,9.699537744159215
2011-10-02 23:36:00.00000088,16.029311151672573
2011-10-02 23:36:00.00000030,8.772660911083676
2011-10-02 23:36:00.0000007,9.598718310944605
2011-10-02 23:36:00.00000013,9.737662746384103
2011-10-02 23:36:00.00000065,9.85288229519233
2011-10-02 23:36:00.00000089,9.427765833677313
2011-10-02 23:36:00.00000096,9.389654477544354
2011-10-02 23:36:00.00000039,9.094506393047823
2011-10-02 23:36:00.00000038,9.512140971121198
2011-10-02 23:36:00.00000067,13.553564776982284
2011-10-02 23:36:00.00000077,9.966859711027382
2011-10-02 23:36:00.00000020,9.95754285183375
2011-10-02 23:36:00.00000063,15.123844302418547
2011-10-02 23:36:00.00000012,9.810227102368344
2011-10-02 23:36:00.00000058,9.830961384681132
2011-10-02 23:36:00.00000026,10.762024395597791
2011-10-02 23:36:00.00000074,26.00071431873812
2011-10-02 23:36:00.00000059,28.17146749186236
2011-10-02 23:36:00.00000090,17.63090655166161
2011-10-02 23:36:00.0000004,10.926794579667558
2011-10-02 23:36:00.0000003,14.258395644429129
2011-10-02 23:36:00.00000021,9.308052152916162
2011-10-02 23:36:00.00000097,9.85652184152309
2011-10-02 23:36:00.00000036,15.747280569177065
2011-10-02 23:36:00.00000024,21.85497527036955
2011-10-02 23:36:00.00000082,8.917433690231292
2011-10-02 23:36:00.000000100,10.715523485268704
2011-10-02 23:36:00.00000040,9.667587489056132
2011-10-02 23:36:00.00000022,9.106900124493222
2013-03-21 12:47:28.0000006,9.446674471924098
2013-03-21 12:47:28.0000008,9.83261322596104
2013-03-21 12:47:28.0000003,10.008232695419792
2013-03-21 12:47:28.0000005,11.447252464130315
2013-03-21 12:47:28.0000002,9.307140697398381
2013-06-07 03:02:56.0000002,30.4769853816033
2013-06-07 03:02:56.0000001,11.096083248715104
2010-09-05 22:31:32.0000002,18.413568172512214
2013-07-12 23:33:24.0000001,10.823594418032826
2009-12-03 02:32:08.0000001,20.952535607756772
2009-10-15 03:50:36.0000001,8.706283208336117
2011-09-25 22:36:32.0000002,21.648984254408106
2011-09-25 22:36:32.0000001,11.348692274818404
2015-06-08 20:02:56.0000001,12.833780032560071
2014-07-16 08:03:32.0000002,11.21538456637586
2014-07-16 08:03:32.0000001,13.349955435815446
2011-12-15 13:14:32.0000002,10.001145690773228
2011-12-15 13:14:32.0000001,9.774180757339082
2011-10-11 22:13:48.0000002,9.070541190353651
2011-10-11 22:13:48.0000005,11.226432035363587
2011-10-11 22:13:48.0000003,9.981478279426028
2013-09-14 16:53:20.0000001,12.11319223372766
2013-09-14 16:53:20.0000002,11.227912744753212
2014-02-06 09:09:56.0000004,9.296970580041716
2014-02-06 09:09:56.0000003,9.110744275397565
2014-02-06 09:09:56.0000001,10.65154698014203
2009-06-10 16:55:00.00000081,8.012978096573761
2009-06-10 16:55:00.00000029,8.195403118266086
2009-06-10 16:55:00.000000109,8.042793579466434
2009-06-10 16:55:00.00000098,9.38205341750313
2009-06-10 16:55:00.00000054,9.286191053731272
2009-06-10 16:55:00.00000021,25.814269950685457
2009-06-10 16:55:00.00000012,9.837890554614205
2009-06-10 16:55:00.00000033,7.838730993983745
2009-06-10 16:55:00.00000024,9.170685521772384
2009-06-10 16:55:00.00000099,7.97826595223205
2009-06-10 16:55:00.0000009,7.986828110541865
2009-06-10 16:55:00.000000158,13.661109938005438
2009-06-10 16:55:00.000000141,8.154348264479495
2009-06-10 16:55:00.00000093,8.766206372537226
2009-06-10 16:55:00.000000161,7.209019631694218
2009-06-10 16:55:00.00000088,7.684353467346
2009-06-10 16:55:00.0000003,7.977449882406972
2009-06-10 16:55:00.00000018,6.796596742124393
2009-06-10 16:55:00.00000047,7.097514094224152
2009-06-10 16:55:00.000000154,6.665696690624145
2009-06-10 16:55:00.000000131,7.939469750677972
2009-06-10 16:55:00.00000046,7.313304716008361
2009-06-10 16:55:00.0000004,8.054599788966016
2009-06-10 16:55:00.000000107,7.886150901709925
2009-06-10 16:55:00.000000114,11.663987834616819
2009-06-10 16:55:00.000000117,6.808371732922296
2009-06-10 16:55:00.000000162,7.66248316813676
2009-06-10 16:55:00.00000049,8.18148355875951
2009-06-10 16:55:00.00000069,13.483925135716618
2009-06-10 16:55:00.000000111,7.1173692057257085
2009-06-10 16:55:00.00000083,7.4287673830847325
2009-06-10 16:55:00.000000166,62.21255476646638
2009-06-10 16:55:00.000000135,8.19126286354981
2009-06-10 16:55:00.00000044,26.121054133163398
2009-06-10 16:55:00.00000085,13.45774755957973
2009-06-10 16:55:00.000000115,7.696622048607196
2009-06-10 16:55:00.000000108,6.536208331571743
2009-06-10 16:55:00.00000034,7.483898322956975
2009-06-10 16:55:00.00000060,24.064469075865873
2009-06-10 16:55:00.000000120,7.263900725058647
2009-06-10 16:55:00.000000174,7.407576715051391
2009-06-10 16:55:00.0000007,6.868291308699099
2009-06-10 16:55:00.000000159,9.078014910464617
2009-06-10 16:55:00.000000171,6.864297959896248
2009-06-10 16:55:00.000000145,9.05859937107357
2009-06-10 16:55:00.00000074,7.81891979456168
2009-06-10 16:55:00.000000138,8.27907397598392
2009-06-10 16:55:00.00000048,8.255602831522765
2009-06-10 16:55:00.000000101,7.904921222227358
2009-06-10 16:55:00.000000153,7.028378817645944
2009-06-10 16:55:00.0000002,26.094048527583936
2009-06-10 16:55:00.00000037,7.939207810849439
2009-06-10 16:55:00.000000151,7.9865555754413435
2009-06-10 16:55:00.000000127,26.1497964997277
2009-06-10 16:55:00.000000144,38.55712012889239
2009-06-10 16:55:00.000000165,7.333888050604401
2009-06-10 16:55:00.0000008,8.028588205510005
2009-06-10 16:55:00.000000122,8.19608477581778
2009-06-10 16:55:00.00000055,25.736996954797632
2009-06-10 16:55:00.00000079,6.7148400589712764
2009-06-10 16:55:00.00000016,7.581450943761865
2009-06-10 16:55:00.000000160,8.315693393000629
2009-06-10 16:55:00.000000139,8.59577371910973
2009-06-10 16:55:00.00000075,7.973978630399415
2009-06-10 16:55:00.00000017,8.171465353141912
2009-06-10 16:55:00.00000070,8.038777204248845
2009-06-10 16:55:00.000000118,10.75873298763372
2009-06-10 16:55:00.00000066,8.094733795664979
2009-06-10 16:55:00.000000164,8.570687347278636
2009-06-10 16:55:00.000000100,7.422260421732972
2009-06-10 16:55:00.00000082,8.280526762975114
2009-06-10 16:55:00.00000090,10.339998440024829
2009-06-10 16:55:00.000000125,7.635037938365713
2009-06-10 16:55:00.000000149,8.532396310580452
2009-06-10 16:55:00.00000068,8.132071644747612
2009-06-10 16:55:00.00000039,7.657652447723649
2009-06-10 16:55:00.000000124,7.132572772389267
2009-06-10 16:55:00.00000053,13.047514520257891
2009-06-10 16:55:00.00000045,10.133600337497
2009-06-10 16:55:00.000000102,7.3635189232013545
2009-06-10 16:55:00.000000140,16.015798703774863
2009-06-10 16:55:00.000000148,7.189654841764423
2009-06-10 16:55:00.000000147,7.574701345249878
2009-06-10 16:55:00.00000097,11.07698437240174
2009-06-10 16:55:00.00000094,8.488980270304637
2009-06-10 16:55:00.00000078,7.446543981912555
2009-06-10 16:55:00.00000035,7.995968353053058
2009-06-10 16:55:00.00000072,8.010065796192748
2009-06-10 16:55:00.00000031,7.508243869385751
2009-06-10 16:55:00.00000056,7.3101860713190945
2009-06-10 16:55:00.000000128,12.024165122758859
2009-06-10 16:55:00.00000057,7.260237497906019
2009-06-10 16:55:00.00000030,7.017695742842534
2009-06-10 16:55:00.00000043,7.978875175203484
2009-06-10 16:55:00.000000146,9.551415220452554
2009-06-10 16:55:00.00000010,7.232861540734575
2009-06-10 16:55:00.00000067,19.77151088319738
2009-06-10 16:55:00.000000119,8.057921899764551
2009-06-10 16:55:00.00000076,20.1294811486855
2009-06-10 16:55:00.00000025,8.168265043807423
2009-06-10 16:55:00.00000071,8.284792686576566
2009-06-10 16:55:00.000000143,7.422031202967901
2013-06-26 11:19:36.0000002,9.442294857960633
2014-09-05 10:02:48.0000004,11.175147657087564
2014-09-05 10:02:48.0000002,10.576667738495871
2014-09-05 10:02:48.0000001,26.188820786007454
2014-09-05 10:02:48.0000003,11.416183695938798
2012-09-19 12:31:40.0000001,11.032538357678277
2012-09-19 12:31:40.0000002,8.742684375755744
2009-03-22 04:31:40.0000002,15.871724456931588
2009-08-27 02:31:44.0000001,17.223931748682617
2009-05-02 20:11:32.0000001,7.922112520487417
2009-05-02 20:11:32.0000004,7.012020558682707
2011-02-20 02:31:16.0000002,9.150566313463287
2011-02-20 02:31:16.0000001,12.069554516253447
2011-06-24 12:03:00.00000010,9.653048910779262
2011-06-24 12:03:00.00000067,11.164087476234727
2011-06-24 12:03:00.00000071,9.03889862342703
2011-06-24 12:03:00.000000100,8.447656907243072
2011-06-24 12:03:00.000000145,7.073642882989361
2011-06-24 12:03:00.000000152,9.002131645732334
2011-06-24 12:03:00.00000026,8.868235840592433
2011-06-24 12:03:00.000000199,8.567702119316891
2011-06-24 12:03:00.000000195,8.937224002756011
2011-06-24 12:03:00.000000119,8.813133908386817
2011-06-24 12:03:00.00000086,8.728410975083989
2011-06-24 12:03:00.00000012,9.472199005915172
2011-06-24 12:03:00.00000097,35.00756280050814
2011-06-24 12:03:00.00000058,8.36275931184855
2011-06-24 12:03:00.000000176,8.30779008572722
2011-06-24 12:03:00.000000139,8.504023270431844
2011-06-24 12:03:00.00000048,9.143204469344937
2011-06-24 12:03:00.000000159,9.103423460220256
2011-06-24 12:03:00.00000079,9.064226928767084
2011-06-24 12:03:00.000000138,7.425633222515671
2011-06-24 12:03:00.000000135,9.133192146178317
2011-06-24 12:03:00.000000173,7.562159850430362
2011-06-24 12:03:00.000000162,9.137299100809969
2011-06-24 12:03:00.00000018,8.233913193487979
2011-06-24 12:03:00.000000136,8.913821835580393
2011-06-24 12:03:00.000000185,8.354405942581707
2011-06-24 12:03:00.00000069,7.579017517838565
2011-06-24 12:03:00.000000105,8.50024681165337
2011-06-24 12:03:00.000000180,9.022595067660632
2011-06-24 12:03:00.00000053,8.627773879524739
2011-06-24 12:03:00.000000142,9.091860134997432
2011-06-24 12:03:00.000000188,8.303086331555278
2011-06-24 12:03:00.00000089,8.408342412680213
2011-06-24 12:03:00.000000109,8.27607269225814
2011-06-24 12:03:00.00000074,9.220562520611566
2011-06-24 12:03:00.000000113,9.135418413942489
2011-06-24 12:03:00.00000044,8.19853525740723
2011-06-24 12:03:00.000000183,8.904837253587175
2011-06-24 12:03:00.00000047,8.127135705840146
2011-06-24 12:03:00.0000006,10.34142070026246
2011-06-24 12:03:00.0000005,7.50525732490587
2011-06-24 12:03:00.000000200,9.594985626438074
2011-06-24 12:03:00.000000127,8.84356531703611
2011-06-24 12:03:00.000000120,8.489940078269683
2011-06-24 12:03:00.000000133,8.810562157897948
2011-06-24 12:03:00.00000073,9.02505197080427
2011-06-24 12:03:00.000000101,9.338452618055499
2011-06-24 12:03:00.000000187,8.576930827729257
2011-06-24 12:03:00.000000122,9.752261792245463
2011-06-24 12:03:00.000000175,8.788495872541034
2011-06-24 12:03:00.000000154,9.067426513601276
2011-06-24 12:03:00.000000197,9.137273812893454
2011-06-24 12:03:00.00000017,9.824292699933949
2011-06-24 12:03:00.000000186,8.984725787169282
2011-06-24 12:03:00.00000020,8.602246475189759
2011-06-24 12:03:00.00000035,9.17772753802251
2011-06-24 12:03:00.000000193,8.028745729560342
2011-06-24 12:03:00.000000201,8.346893441131897
2011-06-24 12:03:00.00000054,9.477279315886108
2011-06-24 12:03:00.00000075,8.99309873510606
2011-06-24 12:03:00.000000114,8.424561387867698
2011-06-24 12:03:00.00000062,27.13788287557054
2011-06-24 12:03:00.00000055,18.717279129933786
2011-06-24 12:03:00.00000025,9.066713520581288
2011-06-24 12:03:00.00000022,8.1389478899398
2011-06-24 12:03:00.000000144,14.863758161391843
2011-06-24 12:03:00.000000177,8.248834578159176
2011-06-24 12:03:00.000000124,8.906937241629294
2011-06-24 12:03:00.00000094,8.449394123413185
2011-06-24 12:03:00.00000041,9.521726681320388
2011-06-24 12:03:00.000000141,8.977970701126196
2011-06-24 12:03:00.00000092,9.733526934052406
2011-06-24 12:03:00.000000189,9.844788730491246
2011-06-24 12:03:00.000000171,9.073830085583495
2011-06-24 12:03:00.000000157,8.716326385902676
2011-06-24 12:03:00.000000179,8.767115008745805
2011-06-24 12:03:00.000000107,9.068788715331493
2011-06-24 12:03:00.00000095,9.038962224823536
2011-06-24 12:03:00.00000076,29.09314501916515
2011-06-24 12:03:00.000000156,7.206029415554667
2011-06-24 12:03:00.000000111,27.231301503341
2011-06-24 12:03:00.000000116,10.839021223568125
2011-06-24 12:03:00.00000033,14.682798728948455
2011-06-24 12:03:00.00000082,8.487361801309817
2011-06-24 12:03:00.00000078,9.420192347311513
2011-06-24 12:03:00.00000051,11.536987282762766
2011-06-24 12:03:00.000000143,8.510121543205969
2011-06-24 12:03:00.000000126,8.993975751451671
2011-06-24 12:03:00.00000088,8.93119479645111
2011-06-24 12:03:00.000000191,9.121183007199761
2011-06-24 12:03:00.00000063,11.660926278565512
2011-06-24 12:03:00.00000045,12.213679700694684
2011-06-24 12:03:00.00000060,9.53912638623001
2011-06-24 12:03:00.00000040,8.503917802148408
2011-06-24 12:03:00.00000057,8.68004854788228
2011-06-24 12:03:00.00000013,8.67757258256961
2011-06-24 12:03:00.00000068,27.280284708707313
2011-06-24 12:03:00.000000165,8.060005568984707
2011-06-24 12:03:00.00000056,8.791222176939755
2011-06-24 12:03:00.000000150,8.314312002976749
2011-06-24 12:03:00.00000052,9.130774603218015
2011-06-24 12:03:00.00000085,9.000212495616097
2011-06-24 12:03:00.000000190,9.0558004500906
2011-06-24 12:03:00.00000072,8.644238484013613
2011-06-24 12:03:00.000000137,8.255301340299411
2011-06-24 12:03:00.000000102,9.226893579020043
2011-06-24 12:03:00.000000106,8.857021863243517
2011-06-24 12:03:00.000000118,9.012994525562362
2011-06-24 12:03:00.00000046,9.017744772479546
2011-06-24 12:03:00.000000110,9.010676373335855
2011-06-24 12:03:00.000000181,9.00758920222961
2011-06-24 12:03:00.000000194,9.059205241888094
2011-06-24 12:03:00.00000061,8.41398015554114
2011-06-24 12:03:00.0000001,8.927680004725744
2011-06-24 12:03:00.00000087,8.251970165366401
2011-06-24 12:03:00.00000066,8.471677058023488
2011-06-24 12:03:00.000000146,7.286323180782574
2011-06-24 12:03:00.000000149,38.73759932635244
2011-06-24 12:03:00.00000038,8.669146588424155
2011-06-24 12:03:00.000000196,8.939280426050345
2011-06-24 12:03:00.00000093,8.616764864642846
2011-06-24 12:03:00.000000170,8.317106247782249
2011-06-24 12:03:00.000000168,9.125626706203775
2011-06-24 12:03:00.0000002,9.231346587134567
2011-06-24 12:03:00.00000042,9.088804531514825
2014-06-15 07:06:00.0000006,10.541767697613068
2014-06-15 07:06:00.00000037,11.08701026784206
2014-06-15 07:06:00.00000025,9.897139979393614
2014-06-15 07:06:00.0000008,10.684451427214299
2014-06-15 07:06:00.00000036,23.526520224985916
2014-06-15 07:06:00.00000042,24.77748870907817
2014-06-15 07:06:00.00000033,10.6715186941708
2014-06-15 07:06:00.00000013,10.151963742374164
2014-06-15 07:06:00.00000035,41.05960060579605
2014-06-15 07:06:00.00000030,10.79348330306675
2014-06-15 07:06:00.00000024,10.427047061210033
2014-06-15 07:06:00.00000031,11.554535779777552
2014-06-15 07:06:00.0000009,10.29919867337071
2014-06-15 07:06:00.00000039,41.41110074474909
2014-06-15 07:06:00.00000010,11.940011326256808
2014-06-15 07:06:00.00000019,19.31945464778437
2014-06-15 07:06:00.00000041,9.923072969306077
2014-06-15 07:06:00.00000028,19.678406755302603
2014-06-15 07:06:00.00000014,11.432385540510495
2014-06-15 07:06:00.0000003,10.195590136140027
2014-06-15 07:06:00.00000017,40.36085950589677
